y_true,y_pred
-0.88168406,-0.8629942
-0.9069582,-0.8469836
-0.8900688,-0.8883564
-0.83952063,-0.85852623
-0.85640997,-0.8751768
-0.83952063,-0.9214691
-0.8480252,-0.91116494
-0.9153429,-0.96843
-0.9069582,-0.94322973
-0.87329936,-0.9877827
-0.87329936,-1.0121526
-0.88168406,-0.9773474
-0.9238475,-1.0094557
-0.94912153,-0.98296505
-0.93223226,-0.9847378
-0.93223226,-0.97160804
-0.8900688,-0.96676224
-0.95750636,-0.96154994
-0.8900688,-0.9108139
-0.93223226,-0.8470183
-0.94912153,-0.86701524
-0.93223226,-0.82606107
-0.94061697,-0.7797488
-0.8900688,-0.7922181
-1.2776847,-1.1587601
-1.3956703,-1.1414852
-1.3198481,-1.1239773
-1.1513143,-1.1595421
-1.1429296,-1.1717694
-1.1007661,-1.1758211
-1.4040551,-1.2059269
-1.3367374,-1.223475
-1.2440258,-1.2151784
-1.1682036,-1.2231883
-1.075492,-1.2357079
-1.1176554,-1.2361177
-1.1007661,-1.2022622
-1.1007661,-1.2151694
-1.1007661,-1.2226871
-1.075492,-1.1900189
-1.0586027,-1.1785363
-1.1007661,-1.1516986
-1.0586027,-1.1205355
-0.9827804,-1.1136822
-0.9827804,-1.0426859
-0.93223226,-1.0648202
-0.94912153,-1.0246572
-0.88168406,-1.0121081
-0.9069582,-1.0356592
-0.8900688,-1.0351555
-0.83952063,-1.0794134
-0.85640997,-1.0429311
-0.83952063,-1.047846
-0.8480252,-1.0905671
-0.9153429,-1.0919394
-0.9069582,-1.1218654
-0.87329936,-1.0938965
-0.87329936,-1.1326278
-0.88168406,-1.1380152
-0.9238475,-1.1068195
-0.94912153,-1.1253419
-0.93223226,-1.0663992
-0.93223226,-1.0896621
-0.8900688,-1.0531884
-0.95750636,-1.0691248
-0.8900688,-1.0516456
-0.93223226,-0.9956816
-0.94912153,-0.9401096
-0.93223226,-0.9613702
-0.94061697,-0.9337818
-0.8900688,-0.90373427
-0.8058618,-0.9250041
-1.3956703,-1.3152606
-1.3198481,-1.3065016
-1.1513143,-1.2745087
-1.1429296,-1.3309425
-1.1007661,-1.3326949
-1.4040551,-1.325614
-1.3367374,-1.3578274
-1.2440258,-1.3754315
-1.1682036,-1.364723
-1.075492,-1.370745
-1.1176554,-1.3747219
-1.1007661,-1.3703276
-1.1007661,-1.3296056
-1.1007661,-1.3448167
-1.075492,-1.3488717
-1.0586027,-1.3140436
-1.1007661,-1.3017353
-1.0586027,-1.2815481
-0.9827804,-1.2473173
-0.9827804,-1.2346652
-0.93223226,-1.1596023
-0.94912153,-1.193324
-0.88168406,-1.1542488
-0.9069582,-1.1389734
-0.8900688,-1.1725192
-0.83952063,-1.170233
-0.85640997,-1.2158654
-0.83952063,-1.1595209
-0.8480252,-1.1828144
-0.9153429,-1.2203672
-0.9069582,-1.2156423
-0.87329936,-1.2403773
-0.87329936,-1.2021942
-0.88168406,-1.2459775
-0.9238475,-1.243686
-0.94912153,-1.2075723
-0.93223226,-1.2101747
-0.93223226,-1.1508337
-0.8900688,-1.1853353
-0.95750636,-1.1372718
-0.8900688,-1.1470912
-0.93223226,-1.1373725
-0.94912153,-1.0899869
-0.93223226,-1.0302894
-0.94061697,-1.0507668
-0.8900688,-1.0405377
-0.8058618,-1.0098708
-0.76369846,-1.0332282
-1.3198481,-1.4039135
-1.1513143,-1.3989611
-1.1429296,-1.36611
-1.1007661,-1.4287646
-1.4040551,-1.4250633
-1.3367374,-1.4057071
-1.2440258,-1.4428991
-1.1682036,-1.4573166
-1.075492,-1.4498277
-1.1176554,-1.4560529
-1.1007661,-1.4526939
-1.1007661,-1.4483484
-1.1007661,-1.4045906
-1.075492,-1.4212472
-1.0586027,-1.4164251
-1.1007661,-1.3815966
-1.0586027,-1.3691345
-0.9827804,-1.3525583
-0.9827804,-1.3123132
-0.93223226,-1.2991898
-0.94912153,-1.2241364
-0.88168406,-1.2600791
-0.9069582,-1.2253146
-0.8900688,-1.2070142
-0.83952063,-1.2475536
-0.85640997,-1.2455976
-0.83952063,-1.2884533
-0.8480252,-1.2287809
-0.9153429,-1.2536443
-0.9069582,-1.2946485
-0.87329936,-1.2846329
-0.87329936,-1.3071376
-0.88168406,-1.2669787
-0.9238475,-1.3057
-0.94912153,-1.3030219
-0.93223226,-1.2650108
-0.93223226,-1.2521527
-0.8900688,-1.196696
-0.95750636,-1.2343961
-0.8900688,-1.1834646
-0.93223226,-1.1853939
-0.94912153,-1.1745405
-0.93223226,-1.1351362
-0.94061697,-1.0741861
-0.8900688,-1.0995599
-0.8058618,-1.0889469
-0.76369846,-1.0652591
-0.74680907,-1.0939653
-1.1513143,-1.4095875
-1.1429296,-1.4107009
-1.1007661,-1.3893416
-1.4040551,-1.4498345
-1.3367374,-1.4514408
-1.2440258,-1.4193456
-1.1682036,-1.4577742
-1.075492,-1.4766583
-1.1176554,-1.4764149
-1.1007661,-1.4832641
-1.1007661,-1.4729189
-1.1007661,-1.473729
-1.075492,-1.4304311
-1.0586027,-1.4468063
-1.1007661,-1.4279218
-1.0586027,-1.4002903
-0.9827804,-1.3856335
-0.9827804,-1.369044
-0.93223226,-1.3248379
-0.94912153,-1.3058593
-0.88168406,-1.2368401
-0.9069582,-1.2688949
-0.8900688,-1.2408913
-0.83952063,-1.2217481
-0.85640997,-1.269124
-0.83952063,-1.2628179
-0.8480252,-1.3019062
-0.9153429,-1.2513859
-0.9069582,-1.2750455
-0.87329936,-1.3217016
-0.87329936,-1.3039278
-0.88168406,-1.3367332
-0.9238475,-1.2906449
-0.94912153,-1.3206167
-0.93223226,-1.325369
-0.93223226,-1.2832546
-0.8900688,-1.2611003
-0.95750636,-1.214601
-0.8900688,-1.2478182
-0.93223226,-1.1995914
-0.94912153,-1.1894975
-0.93223226,-1.1745278
-0.94061697,-1.1450759
-0.8900688,-1.0851833
-0.8058618,-1.1143817
-0.76369846,-1.0974602
-0.74680907,-1.0770946
-0.77208316,-1.1151189
-1.1429296,-1.3504454
-1.1007661,-1.3607692
-1.4040551,-1.3625381
-1.3367374,-1.4119067
-1.2440258,-1.4282205
-1.1682036,-1.3845463
-1.075492,-1.4168473
-1.1176554,-1.4485961
-1.1007661,-1.460155
-1.1007661,-1.4685695
-1.1007661,-1.4513576
-1.075492,-1.461145
-1.0586027,-1.4197091
-1.1007661,-1.4320883
-1.0586027,-1.3974965
-0.9827804,-1.3803961
-0.9827804,-1.3638343
-0.93223226,-1.3406097
-0.94912153,-1.2953898
-0.88168406,-1.2635769
-0.9069582,-1.2099648
-0.8900688,-1.2339576
-0.83952063,-1.215332
-0.85640997,-1.195085
-0.83952063,-1.2493163
-0.8480252,-1.232625
-0.9153429,-1.2668208
-0.9069582,-1.2400422
-0.87329936,-1.261802
-0.87329936,-1.3124479
-0.88168406,-1.2871528
-0.9238475,-1.3403963
-0.94912153,-1.2864381
-0.93223226,-1.3029062
-0.93223226,-1.3225622
-0.8900688,-1.276809
-0.95750636,-1.2505766
-0.8900688,-1.2144824
-0.93223226,-1.2374164
-0.94912153,-1.1922927
-0.93223226,-1.1685841
-0.94061697,-1.145096
-0.8900688,-1.1273527
-0.8058618,-1.0731714
-0.76369846,-1.1009758
-0.74680907,-1.0768363
-0.77208316,-1.0540204
-0.7973573,-1.1036333
-1.1007661,-1.2947792
-1.4040551,-1.3040876
-1.3367374,-1.3293889
-1.2440258,-1.3634998
-1.1682036,-1.3933524
-1.075492,-1.3455743
-1.1176554,-1.3709
-1.1007661,-1.4087949
-1.1007661,-1.4229509
-1.1007661,-1.4291837
-1.075492,-1.4109464
-1.0586027,-1.4223819
-1.1007661,-1.3833675
-1.0586027,-1.3869147
-0.9827804,-1.3453435
-0.9827804,-1.3338215
-0.93223226,-1.3123609
-0.94912153,-1.2842611
-0.88168406,-1.2420963
-0.9069582,-1.211818
-0.8900688,-1.1716046
-0.83952063,-1.1909885
-0.85640997,-1.1797445
-0.83952063,-1.1655455
-0.8480252,-1.2175485
-0.9153429,-1.1988299
-0.9069582,-1.2265282
-0.87329936,-1.2216644
-0.87329936,-1.2392539
-0.88168406,-1.2892112
-0.9238475,-1.2657036
-0.94912153,-1.327825
-0.93223226,-1.2687588
-0.93223226,-1.2740808
-0.8900688,-1.299797
-0.95750636,-1.2522774
-0.8900688,-1.2272222
-0.93223226,-1.189155
-0.94912153,-1.2046248
-0.93223226,-1.1592085
-0.94061697,-1.1339946
-0.8900688,-1.1010926
-0.8058618,-1.0944828
-0.76369846,-1.0478543
-0.74680907,-1.0755792
-0.77208316,-1.0454926
-0.7973573,-1.0203642
-0.87329936,-1.0848646
-1.4040551,-1.2548141
-1.3367374,-1.2605214
-1.2440258,-1.2971952
-1.1682036,-1.3177103
-1.075492,-1.3590912
-1.1176554,-1.3075817
-1.1007661,-1.3298153
-1.1007661,-1.364798
-1.1007661,-1.3770331
-1.075492,-1.3787262
-1.0586027,-1.3626977
-1.1007661,-1.3740759
-1.0586027,-1.3360858
-0.9827804,-1.3263522
-0.9827804,-1.28622
-0.93223226,-1.2740109
-0.94912153,-1.2489272
-0.88168406,-1.2178247
-0.9069582,-1.1817675
-0.8900688,-1.1624395
-0.83952063,-1.1301149
-0.85640997,-1.1516519
-0.83952063,-1.1464297
-0.8480252,-1.1363726
-0.9153429,-1.1845579
-0.9069582,-1.1674607
-0.87329936,-1.1914021
-0.87329936,-1.2003847
-0.88168406,-1.2141753
-0.9238475,-1.2598325
-0.94912153,-1.2428491
-0.93223226,-1.3007239
-0.93223226,-1.2422252
-0.8900688,-1.2407467
-0.95750636,-1.2645841
-0.8900688,-1.2181238
-0.93223226,-1.1950415
-0.94912153,-1.1495986
-0.93223226,-1.1622711
-0.94061697,-1.1134075
-0.8900688,-1.0922403
-0.8058618,-1.0538366
-0.76369846,-1.055352
-0.74680907,-1.0178205
-0.77208316,-1.045793
-0.7973573,-1.0145757
-0.87329936,-0.98823607
-0.9153429,-1.0655582
-1.3367374,-1.3660871
-1.2440258,-1.3508469
-1.1682036,-1.3711277
-1.075492,-1.3934507
-1.1176554,-1.4225512
-1.1007661,-1.373322
-1.1007661,-1.4029678
-1.1007661,-1.4161015
-1.075492,-1.4167743
-1.0586027,-1.418499
-1.1007661,-1.4048704
-1.0586027,-1.4054302
-0.9827804,-1.3600446
-0.9827804,-1.3520784
-0.93223226,-1.3262423
-0.94912153,-1.3053895
-0.88168406,-1.2794622
-0.9069582,-1.2520711
-0.8900688,-1.2190965
-0.83952063,-1.2266333
-0.85640997,-1.1931366
-0.83952063,-1.2116214
-0.8480252,-1.2036346
-0.9153429,-1.1939546
-0.9069582,-1.2216522
-0.87329936,-1.2195075
-0.87329936,-1.2475543
-0.88168406,-1.2351737
-0.9238475,-1.2443893
-0.94912153,-1.2870014
-0.93223226,-1.281208
-0.93223226,-1.3157101
-0.8900688,-1.2621709
-0.95750636,-1.2562191
-0.8900688,-1.2677373
-0.93223226,-1.2380803
-0.94912153,-1.2079098
-0.93223226,-1.1411011
-0.94061697,-1.1686333
-0.8900688,-1.1022005
-0.8058618,-1.1130432
-0.76369846,-1.0709935
-0.74680907,-1.073209
-0.77208316,-1.0435746
-0.7973573,-1.0703089
-0.87329936,-1.039302
-0.9153429,-1.0278064
-0.94912153,-1.0892286
-1.2440258,-1.445776
-1.1682036,-1.4284917
-1.075492,-1.4389595
-1.1176554,-1.465567
-1.1007661,-1.4890558
-1.1007661,-1.4338866
-1.1007661,-1.4603503
-1.075492,-1.4733187
-1.0586027,-1.4616487
-1.1007661,-1.459184
-1.0586027,-1.4460164
-0.9827804,-1.4403338
-0.9827804,-1.3966845
-0.93223226,-1.3894968
-0.94912153,-1.3639919
-0.88168406,-1.3506156
-0.9069582,-1.3207742
-0.8900688,-1.3030798
-0.83952063,-1.2793906
-0.85640997,-1.2872664
-0.83952063,-1.2510425
-0.8480252,-1.2723265
-0.9153429,-1.2643656
-0.9069582,-1.2541614
-0.87329936,-1.2792658
-0.87329936,-1.266043
-0.88168406,-1.2998766
-0.9238475,-1.2783931
-0.94912153,-1.294586
-0.93223226,-1.3287971
-0.93223226,-1.3238484
-0.8900688,-1.3458835
-0.95750636,-1.2854359
-0.8900688,-1.2793434
-0.93223226,-1.2818412
-0.94912153,-1.2572666
-0.93223226,-1.2209082
-0.94061697,-1.1588014
-0.8900688,-1.1991657
-0.8058618,-1.1200198
-0.76369846,-1.1269491
-0.74680907,-1.1060015
-0.77208316,-1.1188223
-0.7973573,-1.0966727
-0.87329936,-1.1153955
-0.9153429,-1.0945101
-0.94912153,-1.0828147
-0.9743957,-1.1423135
-1.1682036,-1.4160359
-1.075492,-1.3972719
-1.1176554,-1.4132458
-1.1007661,-1.4299426
-1.1007661,-1.4626688
-1.1007661,-1.3984768
-1.075492,-1.412673
-1.0586027,-1.4275724
-1.1007661,-1.4092493
-1.0586027,-1.3994241
-0.9827804,-1.3843377
-0.9827804,-1.3786229
-0.93223226,-1.3494924
-0.94912153,-1.3368407
-0.88168406,-1.298393
-0.9069582,-1.3003392
-0.8900688,-1.2625154
-0.83952063,-1.2598339
-0.85640997,-1.2415086
-0.83952063,-1.2552956
-0.8480252,-1.2287196
-0.9153429,-1.2493695
-0.9069582,-1.2364619
-0.87329936,-1.2325624
-0.87329936,-1.2573206
-0.88168406,-1.2323036
-0.9238475,-1.2619871
-0.94912153,-1.2541533
-0.93223226,-1.2669755
-0.93223226,-1.2845814
-0.8900688,-1.2882371
-0.95750636,-1.3029319
-0.8900688,-1.2403865
-0.93223226,-1.2181288
-0.94912153,-1.2246873
-0.93223226,-1.2012994
-0.94061697,-1.1633389
-0.8900688,-1.1081172
-0.8058618,-1.1515045
-0.76369846,-1.0754116
-0.74680907,-1.0676743
-0.77208316,-1.0645157
-0.7973573,-1.0910479
-0.87329936,-1.0827937
-0.9153429,-1.0939082
-0.94912153,-1.073383
-0.9743957,-1.056345
-0.9827804,-1.1302933
-1.075492,-1.2045125
-1.1176554,-1.1885467
-1.1007661,-1.2139221
-1.1007661,-1.2051616
-1.1007661,-1.2672153
-1.075492,-1.1917759
-1.0586027,-1.1911428
-1.1007661,-1.2103498
-1.0586027,-1.179587
-0.9827804,-1.1508863
-0.9827804,-1.1352259
-0.93223226,-1.1457082
-0.94912153,-1.142057
-0.88168406,-1.1050614
-0.9069582,-1.0497735
-0.8900688,-1.0699425
-0.83952063,-1.0234157
-0.85640997,-1.0349889
-0.83952063,-1.0385702
-0.8480252,-1.0727353
-0.9153429,-1.0554928
-0.9069582,-1.0932146
-0.87329936,-1.0758898
-0.87329936,-1.0940536
-0.88168406,-1.1173551
-0.9238475,-1.0845137
-0.94912153,-1.098804
-0.93223226,-1.1286317
-0.93223226,-1.1280458
-0.8900688,-1.1080464
-0.95750636,-1.1322849
-0.8900688,-1.141291
-0.93223226,-1.084662
-0.94912153,-1.0495023
-0.93223226,-1.0534432
-0.94061697,-1.0181994
-0.8900688,-0.9983736
-0.8058618,-0.94230205
-0.76369846,-0.97814494
-0.74680907,-0.9372455
-0.77208316,-0.89650655
-0.7973573,-0.9215161
-0.87329936,-0.9627577
-0.9153429,-0.96125466
-0.94912153,-0.9805263
-0.9743957,-0.96300095
-0.9827804,-0.91779107
-0.9658911,-1.0391133
-1.1176554,-1.0666121
-1.1007661,-1.044775
-1.1007661,-1.0713235
-1.1007661,-1.058194
-1.075492,-1.1099888
-1.0586027,-1.0505737
-1.1007661,-1.0381286
-1.0586027,-1.0552818
-0.9827804,-1.0198016
-0.9827804,-0.98028946
-0.93223226,-0.965775
-0.94912153,-0.98177576
-0.88168406,-0.97884387
-0.9069582,-0.9503995
-0.8900688,-0.9044385
-0.83952063,-0.93008643
-0.85640997,-0.89202607
-0.83952063,-0.8976056
-0.8480252,-0.92432225
-0.9153429,-0.96506137
-0.9069582,-0.9521718
-0.87329936,-0.99185735
-0.87329936,-0.98460346
-0.88168406,-0.99807906
-0.9238475,-1.0207806
-0.94912153,-0.98705786
-0.93223226,-0.9981339
-0.93223226,-1.0276792
-0.8900688,-1.0258684
-0.95750636,-0.98816967
-0.8900688,-1.0120009
-0.93223226,-1.0194087
-0.94912153,-0.96315473
-0.93223226,-0.93145937
-0.94061697,-0.92225105
-0.8900688,-0.9021068
-0.8058618,-0.89012384
-0.76369846,-0.8334829
-0.74680907,-0.8644835
-0.77208316,-0.84508735
-0.7973573,-0.81276244
-0.87329936,-0.84523046
-0.9153429,-0.883051
-0.94912153,-0.88473123
-0.9743957,-0.9085323
-0.9827804,-0.90024614
-0.9658911,-0.8500553
-0.94912153,-0.96447885
-1.1007661,-1.0192485
-1.1007661,-0.99555945
-1.1007661,-1.0161424
-1.075492,-1.0083567
-1.0586027,-1.0315529
-1.1007661,-0.9925995
-1.0586027,-0.97732157
-0.9827804,-0.9864519
-0.9827804,-0.9483128
-0.93223226,-0.90785646
-0.94912153,-0.8952528
-0.88168406,-0.90607417
-0.9069582,-0.8951899
-0.8900688,-0.88560474
-0.83952063,-0.8602958
-0.85640997,-0.8879182
-0.83952063,-0.8617783
-0.8480252,-0.85691553
-0.9153429,-0.89943606
-0.9069582,-0.9362932
-0.87329936,-0.9227183
-0.87329936,-0.95669514
-0.88168406,-0.9655866
-0.9238475,-0.9642935
-0.94912153,-0.9898987
-0.93223226,-0.9553649
-0.93223226,-0.96868396
-0.8900688,-0.9806857
-0.95750636,-0.97929657
-0.8900688,-0.94047254
-0.93223226,-0.9538518
-0.94912153,-0.9554928
-0.93223226,-0.89728415
-0.94061697,-0.88064593
-0.8900688,-0.8570298
-0.8058618,-0.8509992
-0.76369846,-0.84004575
-0.74680907,-0.79407287
-0.77208316,-0.82103115
-0.7973573,-0.8136157
-0.87329936,-0.80130357
-0.9153429,-0.83190185
-0.94912153,-0.8616709
-0.9743957,-0.86911494
-0.9827804,-0.8900546
-0.9658911,-0.89108807
-0.94912153,-0.8506888
-0.9743957,-0.93468475
-1.1007661,-0.9809605
-1.1007661,-0.96041715
-1.075492,-0.9741601
-1.0586027,-0.9706253
-1.1007661,-0.9703514
-1.0586027,-0.94735277
-0.9827804,-0.92923504
-0.9827804,-0.92972535
-0.93223226,-0.89551526
-0.94912153,-0.8555812
-0.88168406,-0.8470231
-0.9069582,-0.8488124
-0.8900688,-0.8391487
-0.83952063,-0.83897126
-0.85640997,-0.83395904
-0.83952063,-0.86072516
-0.8480252,-0.8450148
-0.9153429,-0.8358154
-0.9069582,-0.8846551
-0.87329936,-0.9155482
-0.87329936,-0.8994299
-0.88168406,-0.9308192
-0.9238475,-0.95049137
-0.94912153,-0.9368107
-0.93223226,-0.9687607
-0.93223226,-0.93346196
-0.8900688,-0.9438685
-0.95750636,-0.9425177
-0.8900688,-0.94311583
-0.93223226,-0.9052555
-0.94912153,-0.9086289
-0.93223226,-0.90307194
-0.94061697,-0.84401107
-0.8900688,-0.8448605
-0.8058618,-0.81377923
-0.76369846,-0.8111787
-0.74680907,-0.8029321
-0.77208316,-0.7729669
-0.7973573,-0.7936875
-0.87329936,-0.80005693
-0.9153429,-0.7976479
-0.94912153,-0.8276675
-0.9743957,-0.84979725
-0.9827804,-0.8638491
-0.9658911,-0.8820121
-0.94912153,-0.88725835
-0.9743957,-0.8560836
-0.99116516,-0.914401
-1.1007661,-0.95002043
-1.075492,-0.9310632
-1.0586027,-0.9414027
-1.1007661,-0.93886864
-1.0586027,-0.9204637
-0.9827804,-0.90985775
-0.9827804,-0.8894353
-0.93223226,-0.8850841
-0.94912153,-0.8570778
-0.88168406,-0.82004017
-0.9069582,-0.81482947
-0.8900688,-0.81081015
-0.83952063,-0.80289686
-0.85640997,-0.80946004
-0.83952063,-0.81973976
-0.8480252,-0.84519154
-0.9153429,-0.8363711
-0.9069582,-0.82494605
-0.87329936,-0.87353116
-0.87329936,-0.9006625
-0.88168406,-0.88334495
-0.9238475,-0.9090552
-0.94912153,-0.9375375
-0.93223226,-0.9139477
-0.93223226,-0.9488373
-0.8900688,-0.9151539
-0.95750636,-0.92111677
-0.8900688,-0.9095934
-0.93223226,-0.9104231
-0.94912153,-0.8773969
-0.93223226,-0.8706468
-0.94061697,-0.8618272
-0.8900688,-0.80544
-0.8058618,-0.8181521
-0.76369846,-0.7849471
-0.74680907,-0.7830233
-0.77208316,-0.7797456
-0.7973573,-0.7633681
-0.87329936,-0.77677
-0.9153429,-0.7962135
-0.94912153,-0.8013337
-0.9743957,-0.8262409
-0.9827804,-0.8430051
-0.9658911,-0.8610875
-0.94912153,-0.8773732
-0.9743957,-0.8827976
-0.99116516,-0.85986304
-1.0164393,-0.8963469
-1.075492,-0.92387223
-1.0586027,-0.90602773
-1.1007661,-0.914709
-1.0586027,-0.90875506
-0.9827804,-0.8766773
-0.9827804,-0.87502545
-0.93223226,-0.8579481
-0.94912153,-0.84616286
-0.88168406,-0.8230241
-0.9069582,-0.7921499
-0.8900688,-0.7844911
-0.83952063,-0.7821825
-0.85640997,-0.7707057
-0.83952063,-0.78427947
-0.8480252,-0.8050348
-0.9153429,-0.8267197
-0.9069582,-0.8235688
-0.87329936,-0.80707335
-0.87329936,-0.8538722
-0.88168406,-0.88221276
-0.9238475,-0.8648537
-0.94912153,-0.8847228
-0.93223226,-0.92051154
-0.93223226,-0.8899605
-0.8900688,-0.9235312
-0.95750636,-0.90012133
-0.8900688,-0.90110415
-0.93223226,-0.8835698
-0.94912153,-0.87969327
-0.93223226,-0.85150456
-0.94061697,-0.8403858
-0.8900688,-0.8262278
-0.8058618,-0.7798357
-0.76369846,-0.79598725
-0.74680907,-0.7590275
-0.77208316,-0.7624873
-0.7973573,-0.7623819
-0.87329936,-0.7527353
-0.9153429,-0.7592661
-0.94912153,-0.7896766
-0.9743957,-0.806582
-0.9827804,-0.816924
-0.9658911,-0.82886875
-0.94912153,-0.84632343
-0.9743957,-0.8651549
-0.99116516,-0.86631894
-1.0164393,-0.8527801
-1.0333285,-0.872876
-1.0586027,-0.8839152
-1.1007661,-0.86979765
-1.0586027,-0.8760986
-0.9827804,-0.86856085
-0.9827804,-0.8311076
-0.93223226,-0.8345134
-0.94912153,-0.8179103
-0.88168406,-0.80384964
-0.9069582,-0.7868202
-0.8900688,-0.7598982
-0.83952063,-0.7504753
-0.85640997,-0.74924284
-0.83952063,-0.73968065
-0.8480252,-0.75323457
-0.9153429,-0.7804646
-0.9069582,-0.7990014
-0.87329936,-0.7999312
-0.87329936,-0.7798922
-0.88168406,-0.82717454
-0.9238475,-0.85339403
-0.94912153,-0.83590466
-0.93223226,-0.8551298
-0.93223226,-0.89561146
-0.8900688,-0.8620064
-0.95750636,-0.89579594
-0.8900688,-0.878154
-0.93223226,-0.8743252
-0.94912153,-0.8560745
-0.93223226,-0.8526986
-0.94061697,-0.8236254
-0.8900688,-0.80931026
-0.8058618,-0.7942086
-0.76369846,-0.7540733
-0.74680907,-0.7744156
-0.77208316,-0.7359304
-0.7973573,-0.7410517
-0.87329936,-0.7451058
-0.9153429,-0.7388609
-0.94912153,-0.7408082
-0.9743957,-0.779845
-0.9827804,-0.7982492
-0.9658911,-0.8033096
-0.94912153,-0.8127523
-0.9743957,-0.8278071
-0.99116516,-0.848478
-1.0164393,-0.85019857
-1.0333285,-0.8368793
-1.2776847,-0.85080355
-1.1007661,-0.8374541
-1.0586027,-0.82536215
-0.9827804,-0.8310875
-0.9827804,-0.82454187
-0.93223226,-0.78450346
-0.94912153,-0.7921667
-0.88168406,-0.7730355
-0.9069582,-0.76131856
-0.8900688,-0.7530631
-0.83952063,-0.72830445
-0.85640997,-0.7201746
-0.83952063,-0.7171188
-0.8480252,-0.7135156
-0.9153429,-0.7242742
-0.9069582,-0.7550654
-0.87329936,-0.7720253
-0.87329936,-0.77489084
-0.88168406,-0.7535704
-0.9238475,-0.7999236
-0.94912153,-0.8230969
-0.93223226,-0.80576307
-0.93223226,-0.8237826
-0.8900688,-0.8671172
-0.95750636,-0.83206624
-0.8900688,-0.86609364
-0.93223226,-0.849921
-0.94912153,-0.84341615
-0.93223226,-0.82478136
-0.94061697,-0.82455903
-0.8900688,-0.79573977
-0.8058618,-0.77618057
-0.76369846,-0.7658611
-0.74680907,-0.72805995
-0.77208316,-0.75209594
-0.7973573,-0.71732926
-0.87329936,-0.72179174
-0.9153429,-0.7301155
-0.94912153,-0.72585905
-0.9743957,-0.7239672
-0.9827804,-0.76967955
-0.9658911,-0.78399956
-0.94912153,-0.7881492
-0.9743957,-0.796938
-0.99116516,-0.81010437
-1.0164393,-0.83034486
-1.0333285,-0.8340974
-1.2776847,-0.8188797
-1.1091509,-0.82812405
-1.0586027,-0.85204005
-0.9827804,-0.83803815
-0.9827804,-0.8453649
-0.93223226,-0.8464197
-0.94912153,-0.7990338
-0.88168406,-0.81316805
-0.9069582,-0.7827017
-0.8900688,-0.7818869
-0.83952063,-0.7823739
-0.85640997,-0.758192
-0.83952063,-0.75071925
-0.8480252,-0.7423294
-0.9153429,-0.7491623
-0.9069582,-0.7556576
-0.87329936,-0.78702444
-0.87329936,-0.8071171
-0.88168406,-0.8073706
-0.9238475,-0.78876424
-0.94912153,-0.83192265
-0.93223226,-0.8443715
-0.93223226,-0.8339189
-0.8900688,-0.84608686
-0.95750636,-0.8837822
-0.8900688,-0.8511896
-0.93223226,-0.8819648
-0.94912153,-0.8629963
-0.93223226,-0.8507428
-0.94061697,-0.8347946
-0.8900688,-0.8384105
-0.8058618,-0.811561
-0.76369846,-0.78416735
-0.74680907,-0.787795
-0.77208316,-0.74436
-0.7973573,-0.76952
-0.87329936,-0.74368167
-0.9153429,-0.7461935
-0.94912153,-0.7559406
-0.9743957,-0.7518965
-0.9827804,-0.75105083
-0.9658911,-0.79496825
-0.94912153,-0.8031006
-0.9743957,-0.8131851
-0.99116516,-0.8217914
-1.0164393,-0.8372171
-1.0333285,-0.85080177
-1.2776847,-0.85616827
-1.1091509,-0.8445863
-1.3703963,-0.84255576
-0.9827804,-0.8733543
-0.9827804,-0.84570825
-0.93223226,-0.85012823
-0.94912153,-0.8517001
-0.88168406,-0.799932
-0.9069582,-0.82263166
-0.8900688,-0.79081964
-0.83952063,-0.8018375
-0.85640997,-0.8213744
-0.83952063,-0.79811335
-0.8480252,-0.8094266
-0.9153429,-0.78764117
-0.9069582,-0.8122445
-0.87329936,-0.80740476
-0.87329936,-0.85154766
-0.88168406,-0.8669082
-0.9238475,-0.86619407
-0.94912153,-0.85834926
-0.93223226,-0.8855184
-0.93223226,-0.88976485
-0.8900688,-0.87602115
-0.95750636,-0.8661596
-0.8900688,-0.89729863
-0.93223226,-0.85799944
-0.94912153,-0.87608874
-0.93223226,-0.85342824
-0.94061697,-0.83481836
-0.8900688,-0.8085475
-0.8058618,-0.8184911
-0.76369846,-0.8117256
-0.74680907,-0.7694054
-0.77208316,-0.79167026
-0.7973573,-0.7446355
-0.87329936,-0.7845844
-0.9153429,-0.78462094
-0.94912153,-0.7788977
-0.9743957,-0.79292816
-0.9827804,-0.7966326
-0.9658911,-0.7926772
-0.94912153,-0.83521646
-0.9743957,-0.8385844
-0.99116516,-0.85497737
-1.0164393,-0.85426927
-1.0333285,-0.86917174
-1.2776847,-0.88044894
-1.1091509,-0.8687618
-1.3703963,-0.8670845
-1.1513143,-0.8406037
-0.9827804,-0.8804647
-0.93223226,-0.82895213
-0.94912153,-0.8300716
-0.88168406,-0.8262692
-0.9069582,-0.7754464
-0.8900688,-0.8095027
-0.83952063,-0.79843545
-0.85640997,-0.8262508
-0.83952063,-0.8523013
-0.8480252,-0.8411405
-0.9153429,-0.87458944
-0.9069582,-0.8489912
-0.87329936,-0.88099486
-0.87329936,-0.8764061
-0.88168406,-0.9293315
-0.9238475,-0.9403985
-0.94912153,-0.9329904
-0.93223226,-0.9364946
-0.93223226,-0.94678855
-0.8900688,-0.9449275
-0.95750636,-0.9150156
-0.8900688,-0.86787885
