y_true,y_pred
-0.7300396,-0.7714782
-0.77208316,-0.8092905
-0.7384243,-0.79580116
-0.63732797,-0.72945505
-0.7300396,-0.8130514
-0.6542173,-0.7901866
-0.6204387,-0.7849102
-0.56989056,-0.80510736
-0.68787616,-0.76264226
-0.69626087,-0.7411417
-0.71315026,-0.78279245
-0.64571273,-0.7647008
-0.6204387,-0.8028795
-0.6035494,-0.7581941
-0.53623164,-0.72484785
-0.4687942,-0.8248591
-0.51934236,-0.7778151
-0.5446164,-0.74933773
-0.64571273,-0.6220518
-0.67098683,-0.6955292
-0.68787616,-0.69579744
-0.68787616,-0.72806495
-0.64571273,-0.70632374
-0.64571273,-0.7376543
-0.67098683,-0.72607476
-0.63732797,-0.76052785
-0.6204387,-0.73755264
-0.6542173,-0.7355614
-0.63732797,-0.7310678
-0.64571273,-0.71801466
-0.6204387,-0.71924037
-0.6204387,-0.69954085
-0.6120539,-0.68055326
-0.6035494,-0.71349865
-0.6120539,-0.7359948
-0.53623164,-0.711907
-0.35919333,-0.6829624
-0.32553443,-0.720314
-0.36769778,-0.7496439
-0.38446733,-0.7313161
-0.57827526,-0.79304385
-0.59516454,-0.75398767
-0.59516454,-0.78450847
-0.6120539,-0.8266187
-0.59516454,-0.79277915
-0.6794914,-0.7949299
-0.7300396,-0.8118268
-0.7300396,-0.8048127
-0.77208316,-0.7872466
-0.7384243,-0.8286672
-0.63732797,-0.8054449
-0.7300396,-0.73352104
-0.6542173,-0.81224805
-0.6204387,-0.783187
-0.56989056,-0.7810638
-0.68787616,-0.8013746
-0.69626087,-0.75796217
-0.71315026,-0.7418393
-0.64571273,-0.7741955
-0.6204387,-0.7651948
-0.6035494,-0.80615515
-0.53623164,-0.76910585
-0.4687942,-0.7410317
-0.51934236,-0.843715
-0.5446164,-0.799878
-0.69626087,-0.78455323
-0.67098683,-0.6750425
-0.68787616,-0.7463425
-0.68787616,-0.7450141
-0.64571273,-0.7674269
-0.64571273,-0.76114196
-0.67098683,-0.7721749
-0.63732797,-0.75737965
-0.6204387,-0.77435905
-0.6542173,-0.74824524
-0.63732797,-0.74450314
-0.64571273,-0.73031247
-0.6204387,-0.7178304
-0.6204387,-0.71901006
-0.6120539,-0.7084656
-0.6035494,-0.6890375
-0.6120539,-0.7186597
-0.53623164,-0.74149245
-0.35919333,-0.7311071
-0.32553443,-0.71087986
-0.36769778,-0.7513979
-0.38446733,-0.7793931
-0.57827526,-0.7672219
-0.59516454,-0.83347404
-0.59516454,-0.79637027
-0.6120539,-0.83270323
-0.59516454,-0.8677632
-0.6794914,-0.8339328
-0.7300396,-0.8264516
-0.7300396,-0.8436918
-0.77208316,-0.83436334
-0.7384243,-0.8057785
-0.63732797,-0.8329974
-0.7300396,-0.8179535
-0.6542173,-0.7477445
-0.6204387,-0.7999749
-0.56989056,-0.7808242
-0.68787616,-0.7774027
-0.69626087,-0.8008428
-0.71315026,-0.74976057
-0.64571273,-0.7453884
-0.6204387,-0.77898514
-0.6035494,-0.7556537
-0.53623164,-0.8141792
-0.4687942,-0.780242
-0.51934236,-0.7656319
-0.5446164,-0.8601399
-0.69626087,-0.84211063
-0.77208316,-0.8162561
-0.68787616,-0.6563553
-0.68787616,-0.73236406
-0.64571273,-0.7248045
-0.64571273,-0.75220466
-0.67098683,-0.74960613
-0.63732797,-0.75182945
-0.6204387,-0.7375071
-0.6542173,-0.76498616
-0.63732797,-0.72968125
-0.64571273,-0.7222135
-0.6204387,-0.72884846
-0.6204387,-0.721446
-0.6120539,-0.71439594
-0.6035494,-0.7143482
-0.6120539,-0.6875007
-0.53623164,-0.72041065
-0.35919333,-0.7393811
-0.32553443,-0.71739805
-0.36769778,-0.69504493
-0.38446733,-0.73360866
-0.57827526,-0.7685205
-0.59516454,-0.7581438
-0.59516454,-0.8338772
-0.6120539,-0.7946495
-0.59516454,-0.82297003
-0.6794914,-0.86479384
-0.7300396,-0.8305672
-0.7300396,-0.8215827
-0.77208316,-0.8456905
-0.7384243,-0.8338839
-0.63732797,-0.8178479
-0.7300396,-0.8372988
-0.6542173,-0.82412505
-0.6204387,-0.75647765
-0.56989056,-0.7937713
-0.68787616,-0.78476506
-0.69626087,-0.7851823
-0.71315026,-0.8100738
-0.64571273,-0.7684709
-0.6204387,-0.7441992
-0.6035494,-0.7770689
-0.53623164,-0.7605101
-0.4687942,-0.81247884
-0.51934236,-0.7835524
-0.5446164,-0.7632746
-0.69626087,-0.8619975
-0.77208316,-0.8413656
-0.82275116,-0.8125676
-0.68787616,-0.7042957
-0.64571273,-0.78431237
-0.64571273,-0.75812423
-0.67098683,-0.7711194
-0.63732797,-0.7492155
-0.6204387,-0.72867316
-0.6542173,-0.72392875
-0.63732797,-0.70025474
-0.64571273,-0.6774813
-0.6204387,-0.6361248
-0.6204387,-0.6268965
-0.6120539,-0.63308704
-0.6035494,-0.6284539
-0.6120539,-0.62416005
-0.53623164,-0.5970007
-0.35919333,-0.6713487
-0.32553443,-0.6767384
-0.36769778,-0.7311884
-0.38446733,-0.7070412
-0.57827526,-0.7835127
-0.59516454,-0.81086373
-0.59516454,-0.80160457
-0.6120539,-0.8605442
-0.59516454,-0.86213374
-0.6794914,-0.87103313
-0.7300396,-0.90294236
-0.7300396,-0.8755681
-0.77208316,-0.8408688
-0.7384243,-0.85485506
-0.63732797,-0.8373011
-0.7300396,-0.8016664
-0.6542173,-0.8145317
-0.6204387,-0.7703057
-0.56989056,-0.70090866
-0.68787616,-0.7370154
-0.69626087,-0.70464957
-0.71315026,-0.68201756
-0.64571273,-0.72395664
-0.6204387,-0.7029796
-0.6035494,-0.71737057
-0.53623164,-0.75304776
-0.4687942,-0.764588
-0.51934236,-0.8316319
-0.5446164,-0.800695
-0.69626087,-0.8212676
-0.77208316,-0.8876348
-0.82275116,-0.88640934
-0.8142466,-0.87652206
-0.64571273,-0.71241176
-0.64571273,-0.78890306
-0.67098683,-0.7649455
-0.63732797,-0.7738621
-0.6204387,-0.72507954
-0.6542173,-0.6976696
-0.63732797,-0.6570999
-0.64571273,-0.62429947
-0.6204387,-0.5904819
-0.6204387,-0.5505778
-0.6120539,-0.5343595
-0.6035494,-0.54488593
-0.6120539,-0.5268756
-0.53623164,-0.5334345
-0.35919333,-0.5150344
-0.32553443,-0.593385
-0.36769778,-0.6016152
-0.38446733,-0.66856515
-0.57827526,-0.6699897
-0.59516454,-0.74546564
-0.59516454,-0.79896444
-0.6120539,-0.7796203
-0.59516454,-0.847671
-0.6794914,-0.87755114
-0.7300396,-0.8635209
-0.7300396,-0.8994326
-0.77208316,-0.86352867
-0.7384243,-0.83426464
-0.63732797,-0.84936136
-0.7300396,-0.81361693
-0.6542173,-0.7811053
-0.6204387,-0.78311443
-0.56989056,-0.70214766
-0.68787616,-0.6321257
-0.69626087,-0.65810746
-0.71315026,-0.6164355
-0.64571273,-0.59079057
-0.6204387,-0.6227905
-0.6035494,-0.6259685
-0.53623164,-0.65700877
-0.4687942,-0.70239437
-0.51934236,-0.7377699
-0.5446164,-0.78676856
-0.69626087,-0.77400684
-0.77208316,-0.8141909
-0.82275116,-0.85134584
-0.8142466,-0.87805027
-0.82275116,-0.888085
-0.64571273,-0.66754323
-0.67098683,-0.7415849
-0.63732797,-0.724704
-0.6204387,-0.7363129
-0.6542173,-0.6948077
-0.63732797,-0.67447555
-0.64571273,-0.657396
-0.6204387,-0.6283935
-0.6204387,-0.60868406
-0.6120539,-0.5520005
-0.6035494,-0.5533337
-0.6120539,-0.5571295
-0.53623164,-0.5535043
-0.35919333,-0.5562055
-0.32553443,-0.5369737
-0.36769778,-0.60699445
-0.38446733,-0.6126586
-0.57827526,-0.68599504
-0.59516454,-0.6647916
-0.59516454,-0.749227
-0.6120539,-0.7753353
-0.59516454,-0.773343
-0.6794914,-0.82124835
-0.7300396,-0.8422918
-0.7300396,-0.8356281
-0.77208316,-0.87358916
-0.7384243,-0.8478722
-0.63732797,-0.8073879
-0.7300396,-0.82102275
-0.6542173,-0.8029711
-0.6204387,-0.756807
-0.56989056,-0.7744752
-0.68787616,-0.6995888
-0.69626087,-0.6465569
-0.71315026,-0.67292064
-0.64571273,-0.6357375
-0.6204387,-0.6284748
-0.6035494,-0.64852107
-0.53623164,-0.6526348
-0.4687942,-0.67262435
-0.51934236,-0.7167851
-0.5446164,-0.73100793
-0.69626087,-0.7979977
-0.77208316,-0.770783
-0.82275116,-0.8039422
-0.8142466,-0.85506386
-0.82275116,-0.86160845
-0.8480252,-0.8661929
-0.67098683,-0.7150248
-0.63732797,-0.79499775
-0.6204387,-0.7276895
-0.6542173,-0.734067
-0.63732797,-0.71549696
-0.64571273,-0.6691255
-0.6204387,-0.6372536
-0.6204387,-0.6222182
-0.6120539,-0.5959513
-0.6035494,-0.5518682
-0.6120539,-0.6188946
-0.53623164,-0.64568126
-0.35919333,-0.6132992
-0.32553443,-0.64700687
-0.36769778,-0.62857586
-0.38446733,-0.69057924
-0.57827526,-0.6747218
-0.59516454,-0.74520665
-0.59516454,-0.71783733
-0.6120539,-0.8062856
-0.59516454,-0.8547032
-0.6794914,-0.8320441
-0.7300396,-0.898677
-0.7300396,-0.924534
-0.77208316,-0.87595624
-0.7384243,-0.907082
-0.63732797,-0.8840517
-0.7300396,-0.8151055
-0.6542173,-0.82894164
-0.6204387,-0.8182658
-0.56989056,-0.79460835
-0.68787616,-0.7729572
-0.69626087,-0.7410526
-0.71315026,-0.68065083
-0.64571273,-0.6918906
-0.6204387,-0.7008495
-0.6035494,-0.64714855
-0.53623164,-0.73010576
-0.4687942,-0.7401194
-0.51934236,-0.7311628
-0.5446164,-0.7624108
-0.69626087,-0.771499
-0.77208316,-0.83105356
-0.82275116,-0.8398992
-0.8142466,-0.8628549
-0.82275116,-0.91775215
-0.8480252,-0.8953275
-0.83952063,-0.8727363
-0.63732797,-0.7213159
-0.6204387,-0.8002842
-0.6542173,-0.75240064
-0.63732797,-0.7541864
-0.64571273,-0.7073375
-0.6204387,-0.671134
-0.6204387,-0.6043898
-0.6120539,-0.57311815
-0.6035494,-0.54379547
-0.6120539,-0.51341623
-0.53623164,-0.53508025
-0.35919333,-0.5510044
-0.32553443,-0.5298414
-0.36769778,-0.5692147
-0.38446733,-0.5488056
-0.57827526,-0.6071593
-0.59516454,-0.60871774
-0.59516454,-0.6922798
-0.6120539,-0.68543
-0.59516454,-0.75582767
-0.6794914,-0.8234523
-0.7300396,-0.81174076
-0.7300396,-0.8742376
-0.77208316,-0.9156899
-0.7384243,-0.8729441
-0.63732797,-0.8873672
-0.7300396,-0.87035906
-0.6542173,-0.814488
-0.6204387,-0.83879703
-0.56989056,-0.7953895
-0.68787616,-0.76246685
-0.69626087,-0.73855454
-0.71315026,-0.6940156
-0.64571273,-0.63089806
-0.6204387,-0.63038033
-0.6035494,-0.62826484
-0.53623164,-0.5768621
-0.4687942,-0.6201168
-0.51934236,-0.6421539
-0.5446164,-0.6666463
-0.69626087,-0.7116159
-0.77208316,-0.72271305
-0.82275116,-0.7789796
-0.8142466,-0.7822319
-0.82275116,-0.8390521
-0.8480252,-0.86845744
-0.83952063,-0.8807074
-0.87329936,-0.8777129
-0.6204387,-0.70742375
-0.6542173,-0.78250617
-0.63732797,-0.7349317
-0.64571273,-0.73846614
-0.6204387,-0.6969695
-0.6204387,-0.6603098
-0.6120539,-0.60958266
-0.6035494,-0.5738163
-0.6120539,-0.5565685
-0.53623164,-0.51915073
-0.35919333,-0.55262125
-0.32553443,-0.56683683
-0.36769778,-0.55333805
-0.38446733,-0.59296
-0.57827526,-0.57361364
-0.59516454,-0.6276049
-0.59516454,-0.62462044
-0.6120539,-0.71783084
-0.59516454,-0.69436455
-0.6794914,-0.7760021
-0.7300396,-0.8259905
-0.7300396,-0.8222054
-0.77208316,-0.87050134
-0.7384243,-0.9101947
-0.63732797,-0.8688089
-0.7300396,-0.88268495
-0.6542173,-0.87501615
-0.6204387,-0.80035883
-0.56989056,-0.8246039
-0.68787616,-0.7975871
-0.69626087,-0.754276
-0.71315026,-0.7366183
-0.64571273,-0.70036954
-0.6204387,-0.64794177
-0.6035494,-0.6432031
-0.53623164,-0.6506715
-0.4687942,-0.5999629
-0.51934236,-0.63922906
-0.5446164,-0.66818374
-0.69626087,-0.6841896
-0.77208316,-0.73612195
-0.82275116,-0.72863495
-0.8142466,-0.79957765
-0.82275116,-0.79283035
-0.8480252,-0.8479929
-0.83952063,-0.88327515
-0.87329936,-0.87829846
-0.8900688,-0.8700394
-0.6542173,-0.705862
-0.63732797,-0.7768157
-0.64571273,-0.72814417
-0.6204387,-0.7349501
-0.6204387,-0.69208723
-0.6120539,-0.6559329
-0.6035494,-0.6029847
-0.6120539,-0.5710409
-0.53623164,-0.5508195
-0.35919333,-0.52055275
-0.32553443,-0.5572596
-0.36769778,-0.5748718
-0.38446733,-0.5549467
-0.57827526,-0.599741
-0.59516454,-0.5831081
-0.59516454,-0.6326454
-0.6120539,-0.6262412
-0.59516454,-0.71378595
-0.6794914,-0.6904783
-0.7300396,-0.7744326
-0.7300396,-0.8283811
-0.77208316,-0.8196569
-0.7384243,-0.8717322
-0.63732797,-0.9099995
-0.7300396,-0.8650173
-0.6542173,-0.8806996
-0.6204387,-0.8701067
-0.56989056,-0.7958645
-0.68787616,-0.81828743
-0.69626087,-0.79391325
-0.71315026,-0.75153273
-0.64571273,-0.738386
-0.6204387,-0.6988479
-0.6035494,-0.64603996
-0.53623164,-0.6442959
-0.4687942,-0.6544669
-0.51934236,-0.6032817
-0.5446164,-0.64941496
-0.69626087,-0.67590886
-0.77208316,-0.68481547
-0.82275116,-0.73973435
-0.8142466,-0.72582525
-0.82275116,-0.7991809
-0.8480252,-0.7950239
-0.83952063,-0.84904736
-0.87329936,-0.8822709
-0.8900688,-0.8723673
-0.93223226,-0.8635158
-0.63732797,-0.73252445
-0.64571273,-0.8069838
-0.6204387,-0.7612269
-0.6204387,-0.7667002
-0.6120539,-0.720947
-0.6035494,-0.6813759
-0.6120539,-0.6204566
-0.53623164,-0.58760345
-0.35919333,-0.5695276
-0.32553443,-0.54048187
-0.36769778,-0.577441
-0.38446733,-0.5928012
-0.57827526,-0.5708561
-0.59516454,-0.6202022
-0.59516454,-0.60495603
-0.6120539,-0.64437646
-0.59516454,-0.63570136
-0.6794914,-0.73590416
-0.7300396,-0.71087074
-0.7300396,-0.78698766
-0.77208316,-0.8409198
-0.7384243,-0.83687824
-0.63732797,-0.8865523
-0.7300396,-0.92730314
-0.6542173,-0.88575524
-0.6204387,-0.88706803
-0.56989056,-0.88800067
-0.68787616,-0.7984034
-0.69626087,-0.83621204
-0.71315026,-0.80320996
-0.64571273,-0.7641618
-0.6204387,-0.7430305
-0.6035494,-0.71861154
-0.53623164,-0.65880924
-0.4687942,-0.6547528
-0.51934236,-0.6675925
-0.5446164,-0.6106097
-0.69626087,-0.6500345
-0.77208316,-0.67775947
-0.82275116,-0.69001406
-0.8142466,-0.75058055
-0.82275116,-0.7281867
-0.8480252,-0.80090135
-0.83952063,-0.7967251
-0.87329936,-0.861695
-0.8900688,-0.8956186
-0.93223226,-0.8839841
-0.93223226,-0.87258595
-0.64571273,-0.7553736
-0.6204387,-0.8183955
-0.6204387,-0.7698846
-0.6120539,-0.77605927
-0.6035494,-0.75086015
-0.6120539,-0.7103286
-0.53623164,-0.66035223
-0.35919333,-0.649398
-0.32553443,-0.63606644
-0.36769778,-0.6144612
-0.38446733,-0.6856955
-0.57827526,-0.7001547
-0.59516454,-0.66022855
-0.59516454,-0.72106886
-0.6120539,-0.7140435
-0.59516454,-0.7335491
-0.6794914,-0.7165657
-0.7300396,-0.7932117
-0.7300396,-0.7639605
-0.77208316,-0.83896625
-0.7384243,-0.8844204
-0.63732797,-0.8688979
-0.7300396,-0.90702236
-0.6542173,-0.9418989
-0.6204387,-0.88264936
-0.56989056,-0.90320736
-0.68787616,-0.8986422
-0.69626087,-0.79801154
-0.71315026,-0.83150405
-0.64571273,-0.82229394
-0.6204387,-0.7890636
-0.6035494,-0.77946275
-0.53623164,-0.76315653
-0.4687942,-0.71016186
-0.51934236,-0.71947414
-0.5446164,-0.7508137
-0.69626087,-0.68917245
-0.77208316,-0.75171614
-0.82275116,-0.7675441
-0.8142466,-0.75917584
-0.82275116,-0.8184789
-0.8480252,-0.7709611
-0.83952063,-0.84719235
-0.87329936,-0.8507782
-0.8900688,-0.89037126
-0.93223226,-0.9325561
-0.93223226,-0.8943763
-0.9238475,-0.8680144
-0.6204387,-0.7911917
-0.6204387,-0.8509635
-0.6120539,-0.7948321
-0.6035494,-0.8009047
-0.6120539,-0.77476585
-0.53623164,-0.7367029
-0.35919333,-0.6712793
-0.32553443,-0.6836975
-0.36769778,-0.6627686
-0.38446733,-0.6596747
-0.57827526,-0.7385658
-0.59516454,-0.7592642
-0.59516454,-0.69712657
-0.6120539,-0.7685306
-0.59516454,-0.7651847
-0.6794914,-0.77518666
-0.7300396,-0.7559296
-0.7300396,-0.81974524
-0.77208316,-0.7997802
-0.7384243,-0.85959613
-0.63732797,-0.92677855
-0.7300396,-0.88933724
-0.6542173,-0.92588836
-0.6204387,-0.97227204
-0.56989056,-0.8871253
-0.68787616,-0.9139511
-0.69626087,-0.9077123
-0.71315026,-0.8109382
-0.64571273,-0.84052414
-0.6204387,-0.8274773
-0.6035494,-0.8112617
-0.53623164,-0.8025445
-0.4687942,-0.78808063
-0.51934236,-0.7257789
-0.5446164,-0.75303376
-0.69626087,-0.7957911
-0.77208316,-0.71131366
-0.82275116,-0.79392904
-0.8142466,-0.8053811
-0.82275116,-0.79667145
-0.8480252,-0.8468947
-0.83952063,-0.8021128
-0.87329936,-0.8639983
-0.8900688,-0.88604766
-0.93223226,-0.9157534
-0.93223226,-0.9493113
-0.9238475,-0.906192
-0.8985734,-0.8809556
-0.6204387,-0.75999784
-0.6120539,-0.8036977
-0.6035494,-0.7450546
-0.6120539,-0.75193346
-0.53623164,-0.7131872
-0.35919333,-0.7263675
-0.32553443,-0.6911914
-0.36769778,-0.74320084
-0.38446733,-0.7487675
-0.57827526,-0.7332414
-0.59516454,-0.82950354
-0.59516454,-0.8565706
-0.6120539,-0.8165707
-0.59516454,-0.86576056
-0.6794914,-0.8586391
-0.7300396,-0.87044615
-0.7300396,-0.85892373
-0.77208316,-0.9037044
-0.7384243,-0.86199653
-0.63732797,-0.9274936
-0.7300396,-0.9560759
-0.6542173,-0.9090094
-0.6204387,-0.89663607
-0.56989056,-0.93028873
-0.68787616,-0.82058024
-0.69626087,-0.8577968
-0.71315026,-0.85764426
-0.64571273,-0.7617885
-0.6204387,-0.7944864
-0.6035494,-0.8011248
-0.53623164,-0.80121416
-0.4687942,-0.83481514
-0.51934236,-0.8287065
-0.5446164,-0.7840082
-0.69626087,-0.85357916
-0.77208316,-0.90167403
-0.82275116,-0.8304562
-0.8142466,-0.885255
-0.82275116,-0.921528
-0.8480252,-0.8994752
-0.83952063,-0.9320458
-0.87329936,-0.8956226
-0.8900688,-0.95230937
-0.93223226,-0.9533751
-0.93223226,-0.9574689
-0.9238475,-0.98185146
-0.8985734,-0.89880466
-0.82275116,-0.88097554
-0.6120539,-0.698552
-0.6035494,-0.711627
-0.6120539,-0.6669464
-0.53623164,-0.68623793
-0.35919333,-0.68304145
-0.32553443,-0.69734126
-0.36769778,-0.6732133
-0.38446733,-0.7615367
-0.57827526,-0.77026415
-0.59516454,-0.7878469
-0.59516454,-0.8859376
-0.6120539,-0.90773684
-0.59516454,-0.8798921
-0.6794914,-0.93285334
-0.7300396,-0.9366922
-0.7300396,-0.9239951
-0.77208316,-0.9336345
-0.7384243,-0.93888235
-0.63732797,-0.9093074
-0.7300396,-0.9303974
-0.6542173,-0.9320692
-0.6204387,-0.86591405
-0.56989056,-0.844436
-0.68787616,-0.8448411
-0.69626087,-0.75721896
-0.71315026,-0.7768502
-0.64571273,-0.76344085
-0.6204387,-0.6889606
-0.6035494,-0.7489368
-0.53623164,-0.7729379
-0.4687942,-0.7822447
-0.51934236,-0.8253757
-0.5446164,-0.8483853
-0.69626087,-0.8360959
-0.77208316,-0.8864925
-0.82275116,-0.9522512
-0.8142466,-0.9301626
-0.82275116,-0.95386326
-0.8480252,-0.9974351
-0.83952063,-0.949834
-0.87329936,-0.9849727
-0.8900688,-0.9456082
-0.93223226,-0.9828401
-0.93223226,-0.96730626
-0.9238475,-0.94076365
-0.8985734,-0.9523656
-0.82275116,-0.8721345
-0.9069582,-0.8189049
-0.6035494,-0.6763595
-0.6120539,-0.69286263
-0.53623164,-0.6453531
-0.35919333,-0.66418743
-0.32553443,-0.67362785
-0.36769778,-0.6836428
-0.38446733,-0.65977746
-0.57827526,-0.7526854
-0.59516454,-0.77041936
-0.59516454,-0.7951347
-0.6120539,-0.88819385
-0.59516454,-0.9106368
-0.6794914,-0.8813131
-0.7300396,-0.93484676
-0.7300396,-0.9400794
-0.77208316,-0.9246529
-0.7384243,-0.94412524
-0.63732797,-0.9437493
-0.7300396,-0.91847163
-0.6542173,-0.92750424
-0.6204387,-0.93082106
-0.56989056,-0.85220647
-0.68787616,-0.82934654
-0.69626087,-0.8269193
-0.71315026,-0.74346566
-0.64571273,-0.7508993
-0.6204387,-0.7389921
-0.6035494,-0.66613185
-0.53623164,-0.73604316
-0.4687942,-0.7567945
-0.51934236,-0.7780603
-0.5446164,-0.81963277
-0.69626087,-0.85534245
-0.77208316,-0.84096426
-0.82275116,-0.89435595
-0.8142466,-0.9655654
-0.82275116,-0.9325367
-0.8480252,-0.9624484
-0.83952063,-1.0036104
-0.87329936,-0.957852
-0.8900688,-0.9921994
-0.93223226,-0.95617425
-0.93223226,-0.9816713
-0.9238475,-0.96498775
-0.8985734,-0.93881077
-0.82275116,-0.94062066
-0.9069582,-0.86663276
-0.85640997,-0.807141
-0.6120539,-0.6766017
-0.53623164,-0.6928328
-0.35919333,-0.6497729
-0.32553443,-0.6647361
-0.36769778,-0.6769633
-0.38446733,-0.6939958
-0.57827526,-0.6655077
-0.59516454,-0.7592281
-0.59516454,-0.78673434
-0.6120539,-0.812442
-0.59516454,-0.895115
-0.6794914,-0.9152488
-0.7300396,-0.88508356
-0.7300396,-0.9363749
-0.77208316,-0.94218963
-0.7384243,-0.9203314
-0.63732797,-0.9522687
-0.7300396,-0.9471864
-0.6542173,-0.9271615
-0.6204387,-0.93033326
-0.56989056,-0.9342312
-0.68787616,-0.845676
-0.69626087,-0.8223053
-0.71315026,-0.81810266
-0.64571273,-0.73790586
-0.6204387,-0.7411562
-0.6035494,-0.7269189
-0.53623164,-0.6583706
-0.4687942,-0.73669356
-0.51934236,-0.7469034
-0.5446164,-0.7775047
-0.69626087,-0.82378626
-0.77208316,-0.8639446
-0.82275116,-0.84036344
-0.8142466,-0.90357894
-0.82275116,-0.97482973
-0.8480252,-0.9339085
-0.83952063,-0.96694297
-0.87329936,-0.99936044
-0.8900688,-0.96284723
-0.93223226,-0.99459827
-0.93223226,-0.95612264
-0.9238475,-0.9773277
-0.8985734,-0.9617672
-0.82275116,-0.9391596
-0.9069582,-0.93403375
-0.85640997,-0.8643776
-0.87329936,-0.8123456
-0.53623164,-0.66837555
-0.35919333,-0.6697151
-0.32553443,-0.63961446
-0.36769778,-0.66045266
-0.38446733,-0.690645
-0.57827526,-0.7092356
-0.59516454,-0.7026199
-0.59516454,-0.7846132
-0.6120539,-0.8189031
-0.59516454,-0.85387856
-0.6794914,-0.9260112
-0.7300396,-0.94174117
-0.7300396,-0.93006116
-0.77208316,-0.970991
-0.7384243,-0.98126173
-0.63732797,-0.9561091
-0.7300396,-0.9795224
-0.6542173,-0.97911304
-0.6204387,-0.9563939
-0.56989056,-0.94239455
-0.68787616,-0.9202306
-0.69626087,-0.83761626
-0.71315026,-0.8056276
-0.64571273,-0.7910121
-0.6204387,-0.7318119
-0.6035494,-0.7242781
-0.53623164,-0.7130317
-0.4687942,-0.65276045
-0.51934236,-0.7366968
-0.5446164,-0.76155645
-0.69626087,-0.79367274
-0.77208316,-0.8347902
-0.82275116,-0.88336706
-0.8142466,-0.88095504
-0.82275116,-0.9272726
-0.8480252,-0.9930595
-0.83952063,-0.9841605
-0.87329936,-0.995114
-0.8900688,-1.0250646
-0.93223226,-0.985538
-0.93223226,-1.0230669
-0.9238475,-0.9825426
-0.8985734,-0.9938378
-0.82275116,-0.95423675
-0.9069582,-0.9277571
-0.85640997,-0.92129093
-0.87329936,-0.85138375
-0.8480252,-0.7862258
-0.35919333,-0.6335527
-0.32553443,-0.6359916
-0.36769778,-0.6102009
-0.38446733,-0.6331555
-0.57827526,-0.6659085
-0.59516454,-0.68792754
-0.59516454,-0.6835827
-0.6120539,-0.7649717
-0.59516454,-0.80180335
-0.6794914,-0.8421898
-0.7300396,-0.91000974
-0.7300396,-0.9235052
-0.77208316,-0.91545224
-0.7384243,-0.9532269
-0.63732797,-0.9622305
-0.7300396,-0.9379702
-0.6542173,-0.9623733
-0.6204387,-0.95823586
-0.56989056,-0.9385205
-0.68787616,-0.91995466
-0.69626087,-0.89735126
-0.71315026,-0.810166
-0.64571273,-0.77956676
-0.6204387,-0.76324207
-0.6035494,-0.7066451
-0.53623164,-0.6990087
-0.4687942,-0.6886581
-0.51934236,-0.6318138
-0.5446164,-0.7175984
-0.69626087,-0.74274963
-0.77208316,-0.7795165
-0.82275116,-0.821727
-0.8142466,-0.8738515
-0.82275116,-0.867933
-0.8480252,-0.918276
-0.83952063,-0.9818586
-0.87329936,-0.97504604
-0.8900688,-0.98441577
-0.93223226,-1.0100272
-0.93223226,-0.9717572
-0.9238475,-1.0117658
-0.8985734,-0.97078365
-0.82275116,-0.9784499
-0.9069582,-0.9333192
-0.85640997,-0.9055969
-0.87329936,-0.89944196
-0.8480252,-0.8317239
-0.82275116,-0.7647757
-0.32553443,-0.59669703
-0.36769778,-0.6046427
-0.38446733,-0.60021067
-0.57827526,-0.6327699
-0.59516454,-0.6459733
-0.59516454,-0.6772718
-0.6120539,-0.6682461
-0.59516454,-0.75066125
-0.6794914,-0.7640157
-0.7300396,-0.8066639
-0.7300396,-0.8792536
-0.77208316,-0.87720305
-0.7384243,-0.87283504
-0.63732797,-0.8982588
-0.7300396,-0.90491444
-0.6542173,-0.8823769
-0.6204387,-0.89106226
-0.56989056,-0.8749054
-0.68787616,-0.8510539
-0.69626087,-0.83914626
-0.71315026,-0.8341991
-0.64571273,-0.76585597
-0.6204387,-0.7534992
-0.6035494,-0.73150116
-0.53623164,-0.68660843
-0.4687942,-0.7070005
-0.51934236,-0.70144576
-0.5446164,-0.647653
-0.69626087,-0.7172279
-0.77208316,-0.75230795
-0.82275116,-0.75665253
-0.8142466,-0.8129438
-0.82275116,-0.8340439
-0.8480252,-0.8244253
-0.83952063,-0.89306086
-0.87329936,-0.9268301
-0.8900688,-0.9462854
-0.93223226,-0.93424165
-0.93223226,-0.9584207
-0.9238475,-0.9109261
-0.8985734,-0.9565936
-0.82275116,-0.9171387
-0.9069582,-0.925446
-0.85640997,-0.8777794
-0.87329936,-0.8405941
-0.8480252,-0.8701499
-0.82275116,-0.78799605
-0.7384243,-0.72564405
-0.36769778,-0.5580412
-0.38446733,-0.57209325
-0.57827526,-0.56283975
-0.59516454,-0.5937431
-0.59516454,-0.6143958
-0.6120539,-0.64363074
-0.59516454,-0.6341338
-0.6794914,-0.7211261
-0.7300396,-0.7384927
-0.7300396,-0.78668654
-0.77208316,-0.85780096
-0.7384243,-0.85762
-0.63732797,-0.85230345
-0.7300396,-0.8792658
-0.6542173,-0.88220227
-0.6204387,-0.86297226
-0.56989056,-0.8784772
-0.68787616,-0.85834956
-0.69626087,-0.84033763
-0.71315026,-0.8231904
-0.64571273,-0.8202091
-0.6204387,-0.7404835
-0.6035494,-0.7293172
-0.53623164,-0.70794696
-0.4687942,-0.65834266
