y_true,y_pred
-0.9743957,-1.1247557
-1.0164393,-1.1149502
-0.9743957,-1.1141523
-1.0164393,-1.0926206
-0.95750636,-1.1378503
-0.99116516,-1.101565
-1.0333285,-1.1020044
-1.0671072,-1.0909626
-1.075492,-1.0427208
-1.0923812,-1.0648011
-1.1260402,-1.1411116
-1.1596991,-1.0567894
-1.1849731,-1.0965489
-1.1682036,-1.1086539
-1.1176554,-1.1185068
-1.1260402,-1.0971928
-1.0586027,-1.1494012
-1.0586027,-1.0997713
-0.94061697,-1.1203395
-0.99966973,-1.1133896
-1.1429296,-1.1660949
-1.513656,-1.2160157
-1.513656,-1.2463349
-1.454723,-1.188702
-1.3956703,-1.1550233
-1.235641,-1.0918132
-1.4293292,-1.190902
-1.3956703,-1.1385415
-1.2524105,-1.1582568
-1.2440258,-1.2098882
-1.235641,-1.1671994
-1.2524105,-1.1982298
-1.2524105,-1.1256564
-1.3114634,-1.1771209
-1.3029588,-1.1995223
-1.3029588,-1.1937209
-1.2609152,-1.1790602
-1.2440258,-1.2375851
-1.2018625,-1.1948175
-1.1513143,-1.2225428
-1.1765883,-1.1539334
-1.1849731,-1.1700062
-1.1176554,-1.1523035
-1.0502179,-1.1916226
-1.0249438,-1.1614355
-1.0164393,-1.1749758
-1.0333285,-1.150565
-0.9743957,-1.1966646
-1.0164393,-1.1327798
-0.9743957,-1.1222354
-1.0164393,-1.1382967
-0.95750636,-1.1277492
-0.99116516,-1.1899669
-1.0333285,-1.1510698
-1.0671072,-1.1631222
-1.075492,-1.1540422
-1.0923812,-1.116479
-1.1260402,-1.1370583
-1.1596991,-1.1988921
-1.1849731,-1.1323434
-1.1682036,-1.1496555
-1.1176554,-1.1763893
-1.1260402,-1.1763791
-1.0586027,-1.1507356
-1.0586027,-1.2131832
-0.94061697,-1.1281
-0.99966973,-1.1496824
-0.93223226,-1.1408519
-1.513656,-1.1611654
-1.513656,-1.2235527
-1.454723,-1.2405491
-1.3956703,-1.1799089
-1.235641,-1.1475701
-1.4293292,-1.084056
-1.3956703,-1.1906492
-1.2524105,-1.1450207
-1.2440258,-1.1737556
-1.235641,-1.2256731
-1.2524105,-1.1881293
-1.2524105,-1.2127656
-1.3114634,-1.1392826
-1.3029588,-1.1941292
-1.3029588,-1.2116749
-1.2609152,-1.2058368
-1.2440258,-1.193816
-1.2018625,-1.254792
-1.1513143,-1.1977183
-1.1765883,-1.2363635
-1.1849731,-1.1703556
-1.1176554,-1.1756496
-1.0502179,-1.1626118
-1.0249438,-1.2048469
-1.0164393,-1.1723032
-1.0333285,-1.1953994
-0.9743957,-1.1634381
-1.0164393,-1.2118411
-0.9743957,-1.146815
-1.0164393,-1.1426668
-0.95750636,-1.1614807
-0.99116516,-1.155217
-1.0333285,-1.2222306
-1.0671072,-1.1874694
-1.075492,-1.1987607
-1.0923812,-1.1936895
-1.1260402,-1.160388
-1.1596991,-1.1776795
-1.1849731,-1.2296625
-1.1682036,-1.1652969
-1.1176554,-1.1786427
-1.1260402,-1.2023697
-1.0586027,-1.198155
-1.0586027,-1.167113
-0.94061697,-1.2389321
-0.99966973,-1.1370606
-0.93223226,-1.1597507
-0.87329936,-1.178277
-1.513656,-1.5959
-1.454723,-1.6655765
-1.3956703,-1.687074
-1.235641,-1.621831
-1.4293292,-1.5849028
-1.3956703,-1.5549076
-1.2524105,-1.6131254
-1.2440258,-1.5507174
-1.235641,-1.5804702
-1.2524105,-1.6104611
-1.2524105,-1.6102699
-1.3114634,-1.5851071
-1.3029588,-1.5239986
-1.3029588,-1.5762584
-1.2609152,-1.5870146
-1.2440258,-1.5603256
-1.2018625,-1.5509671
-1.1513143,-1.5467515
-1.1765883,-1.4911249
-1.1849731,-1.5837183
-1.1176554,-1.5114199
-1.0502179,-1.437975
-1.0249438,-1.4374068
-1.0164393,-1.5048357
-1.0333285,-1.4360702
-0.9743957,-1.4855906
-1.0164393,-1.4464297
-0.9743957,-1.4849086
-1.0164393,-1.4206992
-0.95750636,-1.4453318
-0.99116516,-1.449077
-1.0333285,-1.4153975
-1.0671072,-1.4819458
-1.075492,-1.4567834
-1.0923812,-1.4204371
-1.1260402,-1.4042403
-1.1596991,-1.3681954
-1.1849731,-1.374032
-1.1682036,-1.4118313
-1.1176554,-1.341876
-1.1260402,-1.3417938
-1.0586027,-1.3497924
-1.0586027,-1.3286223
-0.94061697,-1.3378052
-0.99966973,-1.3648235
-0.93223226,-1.2774996
-0.87329936,-1.3144286
-0.83952063,-1.3134637
-1.454723,-1.5841236
-1.3956703,-1.6485466
-1.235641,-1.6641978
-1.4293292,-1.6215593
-1.3956703,-1.5691122
-1.2524105,-1.5339761
-1.2440258,-1.5893576
-1.235641,-1.527082
-1.2524105,-1.5602845
-1.2524105,-1.5886977
-1.3114634,-1.5716654
-1.3029588,-1.5569245
-1.3029588,-1.4870368
-1.2609152,-1.5490866
-1.2440258,-1.5620013
-1.2018625,-1.5362132
-1.1513143,-1.5222285
-1.1765883,-1.5340029
-1.1849731,-1.4879603
-1.1176554,-1.5543292
-1.0502179,-1.4910827
-1.0249438,-1.4318244
-1.0164393,-1.425411
-1.0333285,-1.491028
-0.9743957,-1.4217726
-1.0164393,-1.4704503
-0.9743957,-1.4351434
-1.0164393,-1.4779743
-0.95750636,-1.4045715
-0.99116516,-1.4212679
-1.0333285,-1.436943
-1.0671072,-1.3963101
-1.075492,-1.4567403
-1.0923812,-1.4371564
-1.1260402,-1.4075916
-1.1596991,-1.3800019
-1.1849731,-1.3504277
-1.1682036,-1.3495733
-1.1176554,-1.3996657
-1.1260402,-1.3303403
-1.0586027,-1.3345052
-1.0586027,-1.3392509
-0.94061697,-1.340128
-0.99966973,-1.3371307
-0.93223226,-1.3679447
-0.87329936,-1.2869503
-0.83952063,-1.3128377
-0.8480252,-1.3058413
-1.3956703,-1.5491502
-1.235641,-1.5969647
-1.4293292,-1.639142
-1.3956703,-1.5620261
-1.2524105,-1.5273706
-1.2440258,-1.517764
-1.235641,-1.5724326
-1.2524105,-1.5063978
-1.2524105,-1.5609536
-1.3114634,-1.6043966
-1.3029588,-1.5927529
-1.3029588,-1.5670893
-1.2609152,-1.5083126
-1.2440258,-1.5592132
-1.2018625,-1.5807276
-1.1513143,-1.5475053
-1.1765883,-1.5262848
-1.1849731,-1.5477215
-1.1176554,-1.493637
-1.0502179,-1.5465933
-1.0249438,-1.4823859
-1.0164393,-1.4282324
-1.0333285,-1.4039549
-0.9743957,-1.4634423
-1.0164393,-1.3801968
-0.9743957,-1.433139
-1.0164393,-1.3910731
-0.95750636,-1.4441109
-0.99116516,-1.3816798
-1.0333285,-1.3905834
-1.0671072,-1.4081647
-1.075492,-1.3868647
-1.0923812,-1.4608622
-1.1260402,-1.433803
-1.1596991,-1.4243133
-1.1849731,-1.4073131
-1.1682036,-1.3599622
-1.1176554,-1.3576561
-1.1260402,-1.4113241
-1.0586027,-1.3518715
-1.0586027,-1.3353987
-0.94061697,-1.3465713
-0.99966973,-1.3462744
-0.93223226,-1.3263881
-0.87329936,-1.3547223
-0.83952063,-1.2537153
-0.8480252,-1.2814505
-0.83952063,-1.2669991
-1.235641,-1.4518104
-1.4293292,-1.4901443
-1.3956703,-1.5224408
-1.2524105,-1.4643809
-1.2440258,-1.4247525
-1.235641,-1.3953153
-1.2524105,-1.4636407
-1.2524105,-1.4135088
-1.3114634,-1.477251
-1.3029588,-1.5149051
-1.3029588,-1.4986442
-1.2609152,-1.4925058
-1.2440258,-1.4191802
-1.2018625,-1.480248
-1.1513143,-1.5015981
-1.1765883,-1.4775605
-1.1849731,-1.4453433
-1.1176554,-1.4976858
-1.0502179,-1.4467609
-1.0249438,-1.4631994
-1.0164393,-1.4047734
-1.0333285,-1.3815031
-0.9743957,-1.3415396
-1.0164393,-1.3971355
-0.9743957,-1.3020697
-1.0164393,-1.3583221
-0.95750636,-1.3104863
-0.99116516,-1.3777552
-1.0333285,-1.3119023
-1.0671072,-1.3115906
-1.075492,-1.3529457
-1.0923812,-1.3397826
-1.1260402,-1.3967805
-1.1596991,-1.3771664
-1.1849731,-1.3915651
-1.1682036,-1.3699408
-1.1176554,-1.3354068
-1.1260402,-1.320367
-1.0586027,-1.3913784
-1.0586027,-1.3351382
-0.94061697,-1.3143111
-0.99966973,-1.3239106
-0.93223226,-1.3346815
-0.87329936,-1.3029952
-0.83952063,-1.3418752
-0.8480252,-1.2442858
-0.83952063,-1.2517933
-0.8311359,-1.229778
-1.4293292,-1.269301
-1.3956703,-1.3275195
-1.2524105,-1.3644931
-1.2440258,-1.3100035
-1.235641,-1.284525
-1.2524105,-1.2362325
-1.2524105,-1.3235763
-1.3114634,-1.2732344
-1.3029588,-1.3067455
-1.3029588,-1.3493485
-1.2609152,-1.3180263
-1.2440258,-1.308099
-1.2018625,-1.2334079
-1.1513143,-1.2974714
-1.1765883,-1.3155591
-1.1849731,-1.2885476
-1.1176554,-1.2661039
-1.0502179,-1.3360226
-1.0249438,-1.2956372
-1.0164393,-1.2964
-1.0333285,-1.2528801
-0.9743957,-1.2491102
-1.0164393,-1.2263794
-0.9743957,-1.2745935
-1.0164393,-1.2150568
-0.95750636,-1.266019
-0.99116516,-1.225899
-1.0333285,-1.2885033
-1.0671072,-1.2374669
-1.075492,-1.2299892
-1.0923812,-1.2586904
-1.1260402,-1.2429373
-1.1596991,-1.2895792
-1.1849731,-1.2721243
-1.1682036,-1.2946216
-1.1176554,-1.2743608
-1.1260402,-1.2335236
-1.0586027,-1.2256299
-1.0586027,-1.2995846
-0.94061697,-1.2331408
-0.99966973,-1.2307863
-0.93223226,-1.2340776
-0.87329936,-1.252568
-0.83952063,-1.2109503
-0.8480252,-1.2666653
-0.83952063,-1.1861346
-0.8311359,-1.1904078
-0.8142466,-1.2012949
-1.3956703,-1.4002889
-1.2524105,-1.4805211
-1.2440258,-1.489495
-1.235641,-1.447473
-1.2524105,-1.4270189
-1.2524105,-1.3624997
-1.3114634,-1.443521
-1.3029588,-1.3936821
-1.3029588,-1.408642
-1.2609152,-1.4342458
-1.2440258,-1.4070804
-1.2018625,-1.3920344
-1.1513143,-1.3221649
-1.1765883,-1.3929795
-1.1849731,-1.3949505
-1.1176554,-1.369039
-1.0502179,-1.3551209
-1.0249438,-1.396134
-1.0164393,-1.3626261
-1.0333285,-1.3944194
-0.9743957,-1.3470829
-1.0164393,-1.306975
-0.9743957,-1.3149132
-1.0164393,-1.3695744
-0.95750636,-1.3149978
-0.99116516,-1.3720269
-1.0333285,-1.3296915
-1.0671072,-1.379679
-1.075492,-1.3255433
-1.0923812,-1.3300463
-1.1260402,-1.3526074
-1.1596991,-1.3188492
-1.1849731,-1.3509513
-1.1682036,-1.3439934
-1.1176554,-1.3338121
-1.1260402,-1.3136185
-1.0586027,-1.286792
-1.0586027,-1.2833912
-0.94061697,-1.3281997
-0.99966973,-1.2694818
-0.93223226,-1.2726334
-0.87329936,-1.266938
-0.83952063,-1.2740134
-0.8480252,-1.2653964
-0.83952063,-1.3071811
-0.8311359,-1.2413402
-0.8142466,-1.2484232
-0.8480252,-1.2702025
-1.2524105,-1.4011776
-1.2440258,-1.4752148
-1.235641,-1.5052942
-1.2524105,-1.4535975
-1.2524105,-1.4428959
-1.3114634,-1.3891219
-1.3029588,-1.4693972
-1.3029588,-1.4196988
-1.2609152,-1.4293362
-1.2440258,-1.4576551
-1.2018625,-1.4478699
-1.1513143,-1.4109752
-1.1765883,-1.3465761
-1.1849731,-1.4067706
-1.1176554,-1.417499
-1.0502179,-1.3854642
-1.0249438,-1.3654509
-1.0164393,-1.402407
-1.0333285,-1.3774438
-0.9743957,-1.3986801
-1.0164393,-1.3508421
-0.9743957,-1.3167918
-1.0164393,-1.3160748
-0.95750636,-1.3764783
-0.99116516,-1.3138679
-1.0333285,-1.3772898
-1.0671072,-1.3346357
-1.075492,-1.3895822
-1.0923812,-1.3422272
-1.1260402,-1.3482283
-1.1596991,-1.3709434
-1.1849731,-1.3333925
-1.1682036,-1.3732268
-1.1176554,-1.3678286
-1.1260402,-1.3650948
-1.0586027,-1.3360584
-1.0586027,-1.2985834
-0.94061697,-1.2929509
-0.99966973,-1.3429826
-0.93223226,-1.2716364
-0.87329936,-1.2790215
-0.83952063,-1.2748412
-0.8480252,-1.2709681
-0.83952063,-1.2667251
-0.8311359,-1.2998456
-0.8142466,-1.2401994
-0.8480252,-1.2450899
-0.85640997,-1.2620611
-1.2440258,-1.2811549
-1.235641,-1.3548305
-1.2524105,-1.3912584
-1.2524105,-1.3390055
-1.3114634,-1.3399818
-1.3029588,-1.280389
-1.3029588,-1.3803577
-1.2609152,-1.3153151
-1.2440258,-1.3235346
-1.2018625,-1.3474542
-1.1513143,-1.3371563
-1.1765883,-1.3045418
-1.1849731,-1.2321416
-1.1176554,-1.2782032
-1.0502179,-1.3017942
-1.0249438,-1.2665532
-1.0164393,-1.2481793
-1.0333285,-1.3044513
-0.9743957,-1.2784156
-1.0164393,-1.2880564
-0.9743957,-1.260072
-1.0164393,-1.2428137
-0.95750636,-1.2444414
-0.99116516,-1.3034519
-1.0333285,-1.2538289
-1.0671072,-1.3187907
-1.075492,-1.2733512
-1.0923812,-1.3344921
-1.1260402,-1.2891936
-1.1596991,-1.2992657
-1.1849731,-1.3182446
-1.1682036,-1.2814265
-1.1176554,-1.3198621
-1.1260402,-1.2994791
-1.0586027,-1.3105041
-1.0586027,-1.2821864
-0.94061697,-1.2322904
-0.99966973,-1.2234993
-0.93223226,-1.2916679
-0.87329936,-1.2074107
-0.83952063,-1.2284416
-0.8480252,-1.2240484
-0.83952063,-1.2223814
-0.8311359,-1.2182919
-0.8142466,-1.2564957
-0.8480252,-1.2048268
-0.85640997,-1.2126422
-0.8647948,-1.2362862
-1.235641,-1.2644234
-1.2524105,-1.340274
-1.2524105,-1.3741505
-1.3114634,-1.3199401
-1.3029588,-1.3204218
-1.3029588,-1.2541708
-1.2609152,-1.3598894
-1.2440258,-1.2967207
-1.2018625,-1.3048546
-1.1513143,-1.3279344
-1.1765883,-1.3177046
-1.1849731,-1.2893437
-1.1176554,-1.2171944
-1.0502179,-1.2635714
-1.0249438,-1.285098
-1.0164393,-1.2522496
-1.0333285,-1.234955
-0.9743957,-1.290253
-1.0164393,-1.2627622
-0.9743957,-1.2785099
-1.0164393,-1.2463613
-0.95750636,-1.231511
-0.99116516,-1.2334062
-1.0333285,-1.2952855
-1.0671072,-1.2466254
-1.075492,-1.3072834
-1.0923812,-1.2608197
-1.1260402,-1.3213444
-1.1596991,-1.2748506
-1.1849731,-1.2885568
-1.1682036,-1.3049977
-1.1176554,-1.2691257
-1.1260402,-1.3070846
-1.0586027,-1.2866523
-1.0586027,-1.2993594
-0.94061697,-1.269794
-0.99966973,-1.2225765
-0.93223226,-1.216864
-0.87329936,-1.2809292
-0.83952063,-1.2010367
-0.8480252,-1.2209214
-0.83952063,-1.2165298
-0.8311359,-1.2134169
-0.8142466,-1.2120954
-0.8480252,-1.2516278
-0.85640997,-1.1970389
-0.8647948,-1.2072011
-0.8900688,-1.2318763
-1.2524105,-1.257441
-1.2524105,-1.3380454
-1.3114634,-1.3678545
-1.3029588,-1.310434
-1.3029588,-1.3193897
-1.2609152,-1.2536956
-1.2440258,-1.3675652
-1.2018625,-1.3026971
-1.1513143,-1.3149624
-1.1765883,-1.3292202
-1.1849731,-1.3332802
-1.1176554,-1.3058667
-1.0502179,-1.2329127
-1.0249438,-1.2631123
-1.0164393,-1.2840422
-1.0333285,-1.2524184
-0.9743957,-1.2354074
-1.0164393,-1.2840478
-0.9743957,-1.2425475
-1.0164393,-1.2777884
-0.95750636,-1.2467144
-0.99116516,-1.2255582
-1.0333285,-1.2271053
-1.0671072,-1.2961415
-1.075492,-1.2431605
-1.0923812,-1.3102286
-1.1260402,-1.2601844
-1.1596991,-1.3205265
-1.1849731,-1.2779298
-1.1682036,-1.303125
-1.1176554,-1.3202199
-1.1260402,-1.2897096
-1.0586027,-1.3222659
-1.0586027,-1.3007156
-0.94061697,-1.3064482
-0.99966973,-1.2806412
-0.93223226,-1.2308686
-0.87329936,-1.2188646
-0.83952063,-1.2849097
-0.8480252,-1.1914904
-0.83952063,-1.2159182
-0.8311359,-1.2094941
-0.8142466,-1.1928124
-0.8480252,-1.2084026
-0.85640997,-1.2369217
-0.8647948,-1.1874428
-0.8900688,-1.2046064
-0.94912153,-1.2248929
-1.2524105,-1.227037
-1.3114634,-1.2946051
-1.3029588,-1.3232927
-1.3029588,-1.2768092
-1.2609152,-1.2636479
-1.2440258,-1.1976175
-1.2018625,-1.2898463
-1.1513143,-1.2065116
-1.1765883,-1.1942656
-1.1849731,-1.2200809
-1.1176554,-1.1846622
-1.0502179,-1.1759509
-1.0249438,-1.1064241
-1.0164393,-1.1472107
-1.0333285,-1.1801527
-0.9743957,-1.1472706
-1.0164393,-1.1499826
-0.9743957,-1.2071446
-1.0164393,-1.1876647
-0.95750636,-1.207258
-0.99116516,-1.1966842
-1.0333285,-1.1878945
-1.0671072,-1.1983433
-1.075492,-1.2506062
-1.0923812,-1.2294043
-1.1260402,-1.2635845
-1.1596991,-1.2286226
-1.1849731,-1.2809893
-1.1682036,-1.2361301
-1.1176554,-1.2361785
-1.1260402,-1.2400613
-1.0586027,-1.1871803
-1.0586027,-1.2217028
-0.94061697,-1.1793457
-0.99966973,-1.1938602
-0.93223226,-1.1555513
-0.87329936,-1.1077057
-0.83952063,-1.1186074
-0.8480252,-1.1784732
-0.83952063,-1.114528
-0.8311359,-1.1508309
-0.8142466,-1.1598883
-0.8480252,-1.1725235
-0.85640997,-1.1751199
-0.8647948,-1.2126887
-0.8900688,-1.1732264
-0.94912153,-1.1838986
-0.94912153,-1.2091426
-1.3114634,-1.1563277
-1.3029588,-1.2126552
-1.3029588,-1.2254661
-1.2609152,-1.2038301
-1.2440258,-1.189529
-1.2018625,-1.1053845
-1.1513143,-1.1951569
-1.1765883,-1.1031239
-1.1849731,-1.0805117
-1.1176554,-1.0999063
-1.0502179,-1.042186
-1.0249438,-1.0535748
-1.0164393,-0.9843142
-1.0333285,-1.0233732
-0.9743957,-1.0604521
-1.0164393,-1.037842
-0.9743957,-1.0415268
-1.0164393,-1.1140908
-0.95750636,-1.1077543
-0.99116516,-1.109155
-1.0333285,-1.130053
-1.0671072,-1.1310283
-1.075492,-1.1509973
-1.0923812,-1.191728
-1.1260402,-1.1906301
-1.1596991,-1.2100701
-1.1849731,-1.1771435
-1.1682036,-1.2286116
-1.1176554,-1.1838903
-1.1260402,-1.1718984
-1.0586027,-1.1876734
-1.0586027,-1.1181484
-0.94061697,-1.1314532
-0.99966973,-1.0864446
-0.93223226,-1.101893
-0.87329936,-1.0570302
-0.83952063,-1.0167257
-0.8480252,-1.0295712
-0.83952063,-1.0947441
-0.8311359,-1.0354977
-0.8142466,-1.0879956
-0.8480252,-1.0993794
-0.85640997,-1.1258487
-0.8647948,-1.1401485
-0.8900688,-1.1756105
-0.94912153,-1.1547118
-0.94912153,-1.1548918
-0.93223226,-1.1834593
-1.3029588,-1.0141581
-1.3029588,-1.0687262
-1.2609152,-1.0258311
-1.2440258,-1.0436845
-1.2018625,-1.0139289
-1.1513143,-0.8966912
-1.1765883,-0.9974879
-1.1849731,-0.9120185
-1.1176554,-0.9007574
-1.0502179,-0.9261588
-1.0249438,-0.824795
-1.0164393,-0.89088625
-1.0333285,-0.81685525
-0.9743957,-0.90628
-1.0164393,-0.90565085
-0.9743957,-0.8901771
-1.0164393,-0.9182155
-0.95750636,-0.98708296
-0.99116516,-0.99548304
-1.0333285,-1.0039096
-1.0671072,-1.0216541
-1.075492,-1.0465122
-1.0923812,-1.0602441
-1.1260402,-1.1083618
-1.1596991,-1.1182028
-1.1849731,-1.1114528
-1.1682036,-1.0804781
-1.1176554,-1.1112798
-1.1260402,-1.0692227
-1.0586027,-1.0270425
-1.0586027,-1.0789798
-0.94061697,-0.9928353
-0.99966973,-1.0075473
-0.93223226,-0.97619486
-0.87329936,-0.98489124
-0.83952063,-0.940794
-0.8480252,-0.9334724
-0.83952063,-0.9503309
-0.8311359,-0.97936255
-0.8142466,-0.9707984
-0.8480252,-0.9949231
-0.85640997,-1.0401069
-0.8647948,-1.0554314
-0.8900688,-1.1045278
-0.94912153,-1.1448208
-0.94912153,-1.1146566
-0.93223226,-1.0940626
-0.9069582,-1.1420771
-1.3029588,-1.027885
-1.2609152,-1.0848297
-1.2440258,-1.0462724
-1.2018625,-1.0576875
-1.1513143,-1.0283442
-1.1765883,-0.9084604
-1.1849731,-1.0180207
-1.1176554,-0.937187
-1.0502179,-0.9287234
-1.0249438,-0.9605614
-1.0164393,-0.8656596
-1.0333285,-0.9254
-0.9743957,-0.854553
-1.0164393,-0.9404054
-0.9743957,-0.9366695
-1.0164393,-0.9253186
-0.95750636,-0.9494264
-0.99116516,-1.0163527
-1.0333285,-1.0094227
-1.0671072,-1.0243967
-1.075492,-1.025315
-1.0923812,-1.0466956
-1.1260402,-1.0622547
-1.1596991,-1.1064652
-1.1849731,-1.118092
-1.1682036,-1.1105385
-1.1176554,-1.0825516
-1.1260402,-1.109215
-1.0586027,-1.068376
-1.0586027,-1.0266445
-0.94061697,-1.0726792
-0.99966973,-0.9961941
-0.93223226,-1.0185316
-0.87329936,-0.9973448
-0.83952063,-0.99757254
-0.8480252,-0.9579214
-0.83952063,-0.9575223
-0.8311359,-0.97076136
-0.8142466,-1.0004164
-0.8480252,-0.98776954
-0.85640997,-1.0076995
-0.8647948,-1.0469599
-0.8900688,-1.0587199
-0.94912153,-1.0927702
-0.94912153,-1.1394824
-0.93223226,-1.1027548
-0.9069582,-1.0848693
-0.87329936,-1.1337059
-1.2609152,-1.0317479
-1.2440258,-1.0819006
-1.2018625,-1.0470052
-1.1513143,-1.0612427
-1.1765883,-1.026416
-1.1849731,-0.90575635
-1.1176554,-1.0184275
-1.0502179,-0.93768007
-1.0249438,-0.9310903
-1.0164393,-0.9659321
-1.0333285,-0.87357795
-0.9743957,-0.93811244
-1.0164393,-0.86442375
-0.9743957,-0.94924843
-1.0164393,-0.9490778
-0.95750636,-0.9344544
-0.99116516,-0.9597535
-1.0333285,-1.0268754
-1.0671072,-1.014181
-1.075492,-1.0285028
-1.0923812,-1.0202732
-1.1260402,-1.0460947
-1.1596991,-1.056705
-1.1849731,-1.1009135
-1.1682036,-1.1092033
-1.1176554,-1.1000403
-1.1260402,-1.0751706
-1.0586027,-1.1014926
-1.0586027,-1.0593048
-0.94061697,-1.0156189
-0.99966973,-1.0599594
-0.93223226,-0.98812175
-0.87329936,-1.0189872
-0.83952063,-0.9979061
-0.8480252,-0.9992213
-0.83952063,-0.9546975
-0.8311359,-0.9609993
-0.8142466,-0.9711395
-0.8480252,-1.0039485
-0.85640997,-0.9892622
-0.8647948,-1.0097201
-0.8900688,-1.0485307
-0.94912153,-1.0569255
-0.94912153,-1.0863348
-0.93223226,-1.134167
-0.9069582,-1.0981072
-0.87329936,-1.0797596
-0.8058618,-1.1220152
-1.2440258,-0.999167
-1.2018625,-1.0442528
-1.1513143,-1.0181886
-1.1765883,-1.0297834
-1.1849731,-1.0008024
-1.1176554,-0.87449884
-1.0502179,-0.9920434
-1.0249438,-0.9170968
-1.0164393,-0.9086502
-1.0333285,-0.9444942
-0.9743957,-0.85684884
-1.0164393,-0.9186274
-0.9743957,-0.84318566
-1.0164393,-0.92359596
-0.95750636,-0.9238642
-0.99116516,-0.91342574
-1.0333285,-0.92990774
-1.0671072,-1.003952
-1.075492,-0.9863087
-1.0923812,-0.9977226
-1.1260402,-0.99364555
-1.1596991,-1.0230703
-1.1849731,-1.0326108
-1.1682036,-1.072321
-1.1176554,-1.0861429
-1.1260402,-1.0758421
-1.0586027,-1.052202
-1.0586027,-1.0811491
-0.94061697,-1.0381771
-0.99966973,-0.9990008
-0.93223226,-1.0413167
-0.87329936,-0.9743718
-0.83952063,-0.9994532
-0.8480252,-0.98438513
-0.83952063,-0.98435766
-0.8311359,-0.94574773
-0.8142466,-0.9525733
-0.8480252,-0.9564702
-0.85640997,-1.0016755
-0.8647948,-0.9738166
-0.8900688,-0.9956544
-0.94912153,-1.0264665
-0.94912153,-1.0382729
-0.93223226,-1.064093
-0.9069582,-1.1180961
-0.87329936,-1.0807258
-0.8058618,-1.0626092
-0.8058618,-1.1048915
-1.2018625,-0.93003786
-1.1513143,-0.96873295
-1.1765883,-0.9382829
-1.1849731,-0.9496857
-1.1176554,-0.9246402
-1.0502179,-0.8039502
-1.0249438,-0.9120142
-1.0164393,-0.83459234
-1.0333285,-0.8234268
-0.9743957,-0.8648545
-1.0164393,-0.7687051
-0.9743957,-0.83544207
-1.0164393,-0.76296556
-0.95750636,-0.8553971
-0.99116516,-0.8478791
-1.0333285,-0.832974
-1.0671072,-0.8625631
-1.075492,-0.9344882
-1.0923812,-0.9309239
-1.1260402,-0.9424573
-1.1596991,-0.948222
-1.1849731,-0.98144513
-1.1682036,-0.9924889
-1.1176554,-1.0291301
-1.1260402,-1.0507437
-1.0586027,-1.0339507
-1.0586027,-1.0131501
-0.94061697,-1.0331051
-0.99966973,-0.998298
-0.93223226,-0.95760083
-0.87329936,-0.99767345
-0.83952063,-0.92759484
-0.8480252,-0.9570926
-0.83952063,-0.9282887
-0.8311359,-0.9367016
-0.8142466,-0.90063643
-0.8480252,-0.901142
-0.85640997,-0.9111657
-0.8647948,-0.94979906
-0.8900688,-0.9351328
-0.94912153,-0.9494838
-0.94912153,-0.99352384
-0.93223226,-1.0022181
-0.9069582,-1.043183
-0.87329936,-1.0969357
-0.8058618,-1.0585797
-0.8058618,-1.041345
-0.93223226,-1.0914788
-1.1513143,-0.89672065
-1.1765883,-0.93476355
-1.1849731,-0.89977455
-1.1176554,-0.9100453
-1.0502179,-0.88991445
-1.0249438,-0.7663443
-1.0164393,-0.8749873
-1.0333285,-0.8107791
-0.9743957,-0.7962193
-1.0164393,-0.8425743
-0.9743957,-0.7493937
-1.0164393,-0.8087944
-0.95750636,-0.74295866
-0.99116516,-0.83827627
-1.0333285,-0.82375455
-1.0671072,-0.8096456
-1.075492,-0.83805394
-1.0923812,-0.9090767
-1.1260402,-0.90340054
-1.1596991,-0.9202359
-1.1849731,-0.9182157
-1.1682036,-0.95591146
-1.1176554,-0.9671311
-1.1260402,-1.0033695
-1.0586027,-1.0284148
-1.0586027,-1.0113543
-0.94061697,-0.99364454
-0.99966973,-1.0099097
-0.93223226,-0.9760685
-0.87329936,-0.9364375
-0.83952063,-0.9774619
-0.8480252,-0.90725917
-0.83952063,-0.93670577
-0.8311359,-0.91619897
-0.8142466,-0.9183096
-0.8480252,-0.88721716
-0.85640997,-0.89439267
-0.8647948,-0.9045069
-0.8900688,-0.9340378
-0.94912153,-0.91909343
-0.94912153,-0.9231802
-0.93223226,-0.9768437
-0.9069582,-0.97800267
-0.87329936,-1.0266494
-0.8058618,-1.0816778
-0.8058618,-1.0364387
-0.93223226,-1.0180366
-0.9153429,-1.0751038
-1.1765883,-0.93931633
-1.1849731,-0.9885886
-1.1176554,-0.9582289
-1.0502179,-0.9603958
-1.0249438,-0.9543129
-1.0164393,-0.8203008
-1.0333285,-0.94232196
-0.9743957,-0.89663345
-1.0164393,-0.8866726
-0.9743957,-0.9335033
-1.0164393,-0.8525077
-0.95750636,-0.8979956
-0.99116516,-0.84039205
-1.0333285,-0.91470677
-1.0671072,-0.90408504
-1.075492,-0.8949707
-1.0923812,-0.90521336
-1.1260402,-0.97332346
-1.1596991,-0.94099176
-1.1849731,-0.9651073
-1.1682036,-0.94047785
-1.1176554,-0.9721235
-1.1260402,-0.9837089
-1.0586027,-1.0232979
-1.0586027,-1.0423814
-0.94061697,-1.0317973
-0.99966973,-1.0254688
-0.93223226,-1.0375814
-0.87329936,-1.0047277
-0.83952063,-0.9621806
