y_true,y_pred
-0.36769778,-0.6798323
-0.38446733,-0.69515246
-0.57827526,-0.696108
-0.59516454,-0.7291612
-0.59516454,-0.71238303
-0.6120539,-0.72196925
-0.59516454,-0.7183422
-0.6794914,-0.73677754
-0.7300396,-0.72498673
-0.7300396,-0.7226533
-0.77208316,-0.74562943
-0.7384243,-0.7165734
-0.63732797,-0.76681966
-0.7300396,-0.7244332
-0.6542173,-0.78698385
-0.6204387,-0.7488683
-0.56989056,-0.74697447
-0.68787616,-0.7660386
-0.69626087,-0.7595351
-0.71315026,-0.73528314
-0.64571273,-0.7646471
-0.6204387,-0.74645203
-0.6035494,-0.7014234
-0.53623164,-0.71140397
-0.4687942,-0.71778625
-0.51934236,-0.7130607
-0.5446164,-0.74458194
-0.69626087,-0.7261013
-0.67098683,-0.7337463
-0.68787616,-0.73271525
-0.68787616,-0.7415966
-0.64571273,-0.7107743
-0.64571273,-0.7635425
-0.67098683,-0.7456912
-0.63732797,-0.76310205
-0.6204387,-0.7377249
-0.6542173,-0.74682516
-0.63732797,-0.7851666
-0.64571273,-0.75709003
-0.6204387,-0.7721075
-0.6204387,-0.77907544
-0.6120539,-0.74354386
-0.6035494,-0.76757014
-0.6120539,-0.7792643
-0.53623164,-0.7576224
-0.35919333,-0.76009554
-0.32553443,-0.77470165
-0.36769778,-0.7261651
-0.38446733,-0.7316485
-0.57827526,-0.74625903
-0.59516454,-0.7531195
-0.59516454,-0.76678187
-0.6120539,-0.75908697
-0.59516454,-0.76292187
-0.6794914,-0.7598252
-0.7300396,-0.7801006
-0.7300396,-0.76480395
-0.77208316,-0.75999814
-0.7384243,-0.77452534
-0.63732797,-0.75358653
-0.7300396,-0.7926757
-0.6542173,-0.7565534
-0.6204387,-0.812165
-0.56989056,-0.76951706
-0.68787616,-0.770612
-0.69626087,-0.7852161
-0.71315026,-0.7830328
-0.64571273,-0.7614359
-0.6204387,-0.78745186
-0.6035494,-0.7791166
-0.53623164,-0.73779273
-0.4687942,-0.7435649
-0.51934236,-0.7505641
-0.5446164,-0.74890226
-0.69626087,-0.78001434
-0.77208316,-0.75641686
-0.68787616,-0.79106724
-0.68787616,-0.78481984
-0.64571273,-0.7927638
-0.64571273,-0.76521724
-0.67098683,-0.8124763
-0.63732797,-0.7886064
-0.6204387,-0.80474883
-0.6542173,-0.776497
-0.63732797,-0.7868087
-0.64571273,-0.817605
-0.6204387,-0.79576194
-0.6204387,-0.8028531
-0.6120539,-0.8116009
-0.6035494,-0.7778512
-0.6120539,-0.80306476
-0.53623164,-0.8112194
-0.35919333,-0.79314935
-0.32553443,-0.7913782
-0.36769778,-0.80732113
-0.38446733,-0.7646449
-0.57827526,-0.7749305
-0.59516454,-0.7908545
-0.59516454,-0.80213094
-0.6120539,-0.8016289
-0.59516454,-0.8031736
-0.6794914,-0.79976803
-0.7300396,-0.7978828
-0.7300396,-0.818414
-0.77208316,-0.80071163
-0.7384243,-0.7944624
-0.63732797,-0.8026147
-0.7300396,-0.7891856
-0.6542173,-0.81732965
-0.6204387,-0.78716516
-0.56989056,-0.8337849
-0.68787616,-0.7895309
-0.69626087,-0.7931576
-0.71315026,-0.8038065
-0.64571273,-0.8045084
-0.6204387,-0.7869975
-0.6035494,-0.809266
-0.53623164,-0.80666065
-0.4687942,-0.7679626
-0.51934236,-0.7725485
-0.5446164,-0.7822202
-0.69626087,-0.78042924
-0.77208316,-0.8115095
-0.82275116,-0.7824774
-0.68787616,-0.7657883
-0.64571273,-0.75447154
-0.64571273,-0.7673716
-0.67098683,-0.73952496
-0.63732797,-0.7844856
-0.6204387,-0.7521392
-0.6542173,-0.7633385
-0.63732797,-0.7390014
-0.64571273,-0.7499811
-0.6204387,-0.77475667
-0.6204387,-0.76465535
-0.6120539,-0.76769066
-0.6035494,-0.75811934
-0.6120539,-0.7509493
-0.53623164,-0.7732602
-0.35919333,-0.78065944
-0.32553443,-0.77591234
-0.36769778,-0.76050633
-0.38446733,-0.7939693
-0.57827526,-0.74728864
-0.59516454,-0.77198917
-0.59516454,-0.7908121
-0.6120539,-0.7966692
-0.59516454,-0.78064054
-0.6794914,-0.79137915
-0.7300396,-0.78091544
-0.7300396,-0.796867
-0.77208316,-0.81248254
-0.7384243,-0.7803555
-0.63732797,-0.7866838
-0.7300396,-0.7897644
-0.6542173,-0.7729536
-0.6204387,-0.79842204
-0.56989056,-0.768802
-0.68787616,-0.80275923
-0.69626087,-0.764299
-0.71315026,-0.7617582
-0.64571273,-0.78253186
-0.6204387,-0.77864164
-0.6035494,-0.7675686
-0.53623164,-0.78362197
-0.4687942,-0.7930365
-0.51934236,-0.7638171
-0.5446164,-0.7622589
-0.69626087,-0.79020464
-0.77208316,-0.77445525
-0.82275116,-0.8036088
-0.8142466,-0.75909716
-0.64571273,-0.7291906
-0.64571273,-0.71390736
-0.67098683,-0.724746
-0.63732797,-0.70473903
-0.6204387,-0.7390295
-0.6542173,-0.6989429
-0.63732797,-0.7086329
-0.64571273,-0.68942726
-0.6204387,-0.6996621
-0.6204387,-0.72087675
-0.6120539,-0.7221137
-0.6035494,-0.7250209
-0.6120539,-0.6964942
-0.53623164,-0.7132404
-0.35919333,-0.74703306
-0.32553443,-0.7433289
-0.36769778,-0.75112665
-0.38446733,-0.7188543
-0.57827526,-0.7698508
-0.59516454,-0.7279692
-0.59516454,-0.7674014
-0.6120539,-0.7798414
-0.59516454,-0.77754456
-0.6794914,-0.74983865
-0.7300396,-0.76034963
-0.7300396,-0.7492038
-0.77208316,-0.77102506
-0.7384243,-0.78952384
-0.63732797,-0.7440768
-0.7300396,-0.76234204
-0.6542173,-0.7649413
-0.6204387,-0.7374791
-0.56989056,-0.76290345
-0.68787616,-0.73700213
-0.69626087,-0.7579477
-0.71315026,-0.7341443
-0.64571273,-0.72139394
-0.6204387,-0.75521207
-0.6035494,-0.74572355
-0.53623164,-0.7393504
-0.4687942,-0.75233555
-0.51934236,-0.77103114
-0.5446164,-0.7514812
-0.69626087,-0.7486235
-0.77208316,-0.7895241
-0.82275116,-0.7547477
-0.8142466,-0.78544974
-0.82275116,-0.7262553
-0.64571273,-0.7685208
-0.67098683,-0.75782454
-0.63732797,-0.7568136
-0.6204387,-0.7466234
-0.6542173,-0.7650137
-0.63732797,-0.7251849
-0.64571273,-0.7368334
-0.6204387,-0.7167009
-0.6204387,-0.7335407
-0.6120539,-0.7439958
-0.6035494,-0.7525815
-0.6120539,-0.7527659
-0.53623164,-0.72395915
-0.35919333,-0.74578995
-0.32553443,-0.80102456
-0.36769778,-0.77651066
-0.38446733,-0.7963931
-0.57827526,-0.7454424
-0.59516454,-0.80625695
-0.59516454,-0.78116065
-0.6120539,-0.825096
-0.59516454,-0.8073942
-0.6794914,-0.82118076
-0.7300396,-0.7835925
-0.7300396,-0.78167814
-0.77208316,-0.779467
-0.7384243,-0.78997815
-0.63732797,-0.8139175
-0.7300396,-0.7606844
-0.6542173,-0.78691924
-0.6204387,-0.79086363
-0.56989056,-0.7602717
-0.68787616,-0.78043485
-0.69626087,-0.7638577
-0.71315026,-0.7747547
-0.64571273,-0.76506317
-0.6204387,-0.7484946
-0.6035494,-0.7848505
-0.53623164,-0.77623904
-0.4687942,-0.7674387
-0.51934236,-0.78158456
-0.5446164,-0.8060374
-0.69626087,-0.7846296
-0.77208316,-0.79325753
-0.82275116,-0.8208996
-0.8142466,-0.78130555
-0.82275116,-0.816631
-0.8480252,-0.7488019
-0.67098683,-0.68386275
-0.63732797,-0.6690203
-0.6204387,-0.687287
-0.6542173,-0.6569984
-0.63732797,-0.6969137
-0.64571273,-0.6412933
-0.6204387,-0.6606011
-0.6204387,-0.6463491
-0.6120539,-0.64109826
-0.6035494,-0.6767716
-0.6120539,-0.6626007
-0.53623164,-0.6910801
-0.35919333,-0.6533668
-0.32553443,-0.6736605
-0.36769778,-0.70659995
-0.38446733,-0.7250434
-0.57827526,-0.7225974
-0.59516454,-0.6837671
-0.59516454,-0.7295951
-0.6120539,-0.6962108
-0.59516454,-0.7197746
-0.6794914,-0.7539159
-0.7300396,-0.73118526
-0.7300396,-0.7297476
-0.77208316,-0.72619903
-0.7384243,-0.71654314
-0.63732797,-0.73939735
-0.7300396,-0.7540624
-0.6542173,-0.71110713
-0.6204387,-0.7245877
-0.56989056,-0.7309383
-0.68787616,-0.69194233
-0.69626087,-0.73394334
-0.71315026,-0.7004193
-0.64571273,-0.71943426
-0.6204387,-0.7121657
-0.6035494,-0.69301695
-0.53623164,-0.7484378
-0.4687942,-0.7294252
-0.51934236,-0.71119845
-0.5446164,-0.72971284
-0.69626087,-0.7347688
-0.77208316,-0.7253754
-0.82275116,-0.71635634
-0.8142466,-0.7887137
-0.82275116,-0.72660244
-0.8480252,-0.75577956
-0.83952063,-0.692539
-0.63732797,-0.6685118
-0.6204387,-0.64632034
-0.6542173,-0.6599309
-0.63732797,-0.64219695
-0.64571273,-0.6734154
-0.6204387,-0.6208577
-0.6204387,-0.6358904
-0.6120539,-0.62116194
-0.6035494,-0.6208067
-0.6120539,-0.6521616
-0.53623164,-0.6495159
-0.35919333,-0.670346
-0.32553443,-0.62653106
-0.36769778,-0.65264547
-0.38446733,-0.70034194
-0.57827526,-0.6968142
-0.59516454,-0.7048441
-0.59516454,-0.66276157
-0.6120539,-0.7197018
-0.59516454,-0.68456125
-0.6794914,-0.7236991
-0.7300396,-0.7486377
-0.7300396,-0.72257274
-0.77208316,-0.70944977
-0.7384243,-0.7095693
-0.63732797,-0.69962555
-0.7300396,-0.72112656
-0.6542173,-0.74605435
-0.6204387,-0.693741
-0.56989056,-0.7182706
-0.68787616,-0.72112733
-0.69626087,-0.6760839
-0.71315026,-0.71469146
-0.64571273,-0.685405
-0.6204387,-0.70180124
-0.6035494,-0.6937871
-0.53623164,-0.6708277
-0.4687942,-0.7244027
-0.51934236,-0.70935017
-0.5446164,-0.69289255
-0.69626087,-0.7111394
-0.77208316,-0.7274476
-0.82275116,-0.71871316
-0.8142466,-0.71396315
-0.82275116,-0.7766098
-0.8480252,-0.7163196
-0.83952063,-0.7522957
-0.87329936,-0.6829899
-0.6204387,-0.7021762
-0.6542173,-0.6798768
-0.63732797,-0.68795156
-0.64571273,-0.67263
-0.6204387,-0.69717705
-0.6204387,-0.64423895
-0.6120539,-0.66126174
-0.6035494,-0.64356613
-0.6120539,-0.645909
-0.53623164,-0.6729269
-0.35919333,-0.6744994
-0.32553443,-0.6923306
-0.36769778,-0.6506342
-0.38446733,-0.6764938
-0.57827526,-0.7383194
-0.59516454,-0.7231523
-0.59516454,-0.7364277
-0.6120539,-0.68720704
-0.59516454,-0.7488708
-0.6794914,-0.72106534
-0.7300396,-0.76254606
-0.7300396,-0.7749778
-0.77208316,-0.7575835
-0.7384243,-0.7362312
-0.63732797,-0.733064
-0.7300396,-0.7249557
-0.6542173,-0.7409213
-0.6204387,-0.76919365
-0.56989056,-0.71256477
-0.68787616,-0.73866403
-0.69626087,-0.74500793
-0.71315026,-0.69747406
-0.64571273,-0.7339084
-0.6204387,-0.7072477
-0.6035494,-0.72139245
-0.53623164,-0.71589893
-0.4687942,-0.6926396
-0.51934236,-0.7490255
-0.5446164,-0.735549
-0.69626087,-0.7159851
-0.77208316,-0.73575985
-0.82275116,-0.75701344
-0.8142466,-0.7453255
-0.82275116,-0.7462831
-0.8480252,-0.8020437
-0.83952063,-0.73949254
-0.87329936,-0.7797744
-0.8900688,-0.7038474
-0.6542173,-0.72645116
-0.63732797,-0.7060436
-0.64571273,-0.71169543
-0.6204387,-0.6948773
-0.6204387,-0.7190562
-0.6120539,-0.6601958
-0.6035494,-0.67902535
-0.6120539,-0.66156816
-0.53623164,-0.6603362
-0.35919333,-0.69024557
-0.32553443,-0.68938947
-0.36769778,-0.7096405
-0.38446733,-0.66862595
-0.57827526,-0.69438493
-0.59516454,-0.7586235
-0.59516454,-0.74642116
-0.6120539,-0.759504
-0.59516454,-0.7039278
-0.6794914,-0.7637208
-0.7300396,-0.7448712
-0.7300396,-0.78047776
-0.77208316,-0.7947231
-0.7384243,-0.77971923
-0.63732797,-0.7594101
-0.7300396,-0.75175285
-0.6542173,-0.7455522
-0.6204387,-0.7547082
-0.56989056,-0.7854377
-0.68787616,-0.7254979
-0.69626087,-0.75230765
-0.71315026,-0.76093614
-0.64571273,-0.708373
-0.6204387,-0.74902
-0.6035494,-0.7204053
-0.53623164,-0.7343204
-0.4687942,-0.7325485
-0.51934236,-0.71163136
-0.5446164,-0.7692135
-0.69626087,-0.7539344
-0.77208316,-0.73160696
-0.82275116,-0.75341356
-0.8142466,-0.76991177
-0.82275116,-0.7597284
-0.8480252,-0.76369756
-0.83952063,-0.8235595
-0.87329936,-0.7523993
-0.8900688,-0.7956662
-0.93223226,-0.7133743
-0.63732797,-0.742281
-0.64571273,-0.72120345
-0.6204387,-0.72559077
-0.6204387,-0.7085191
-0.6120539,-0.7342873
-0.6035494,-0.6692649
-0.6120539,-0.6893948
-0.53623164,-0.672204
-0.35919333,-0.6680875
-0.32553443,-0.7006115
-0.36769778,-0.6990016
-0.38446733,-0.7200668
-0.57827526,-0.6790918
-0.59516454,-0.70350534
-0.59516454,-0.7690143
-0.6120539,-0.7597507
-0.59516454,-0.77252793
-0.6794914,-0.71318465
-0.7300396,-0.772015
-0.7300396,-0.75755936
-0.77208316,-0.7901898
-0.7384243,-0.8088323
-0.63732797,-0.79363716
-0.7300396,-0.7724395
-0.6542173,-0.76469374
-0.6204387,-0.75771326
-0.56989056,-0.7634288
-0.68787616,-0.7965968
-0.69626087,-0.7333506
-0.71315026,-0.7612982
-0.64571273,-0.7701242
-0.6204387,-0.71425724
-0.6035494,-0.7578528
-0.53623164,-0.72792274
-0.4687942,-0.7422092
-0.51934236,-0.7412547
-0.5446164,-0.72185004
-0.69626087,-0.7805289
-0.77208316,-0.7642251
-0.82275116,-0.7404596
-0.8142466,-0.7628967
-0.82275116,-0.77647835
-0.8480252,-0.76856464
-0.83952063,-0.77359164
-0.87329936,-0.837435
-0.8900688,-0.7598153
-0.93223226,-0.8056339
-0.93223226,-0.7187725
-0.64571273,-0.77421933
-0.6204387,-0.7548957
-0.6204387,-0.7577322
-0.6120539,-0.7399046
-0.6035494,-0.76563054
-0.6120539,-0.69784653
-0.53623164,-0.72065204
-0.35919333,-0.7028127
-0.32553443,-0.70022327
-0.36769778,-0.73067784
-0.38446733,-0.7274512
-0.57827526,-0.7481495
-0.59516454,-0.7126488
-0.59516454,-0.7317797
-0.6120539,-0.7969889
-0.59516454,-0.79166216
-0.6794914,-0.8037262
-0.7300396,-0.7392022
-0.7300396,-0.79638004
-0.77208316,-0.78741956
-0.7384243,-0.8160489
-0.63732797,-0.8285792
-0.7300396,-0.82231766
-0.6542173,-0.7983342
-0.6204387,-0.791354
-0.56989056,-0.7831322
-0.68787616,-0.78314996
-0.69626087,-0.817705
-0.71315026,-0.75460434
-0.64571273,-0.7810373
-0.6204387,-0.79010415
-0.6035494,-0.7396834
-0.53623164,-0.78029746
-0.4687942,-0.7527419
-0.51934236,-0.76702094
-0.5446164,-0.7643252
-0.69626087,-0.7490388
-0.77208316,-0.8051371
-0.82275116,-0.78935677
-0.8142466,-0.76663226
-0.82275116,-0.7876039
-0.8480252,-0.7982044
-0.83952063,-0.78827274
-0.87329936,-0.79749364
-0.8900688,-0.85718656
-0.93223226,-0.7797215
-0.93223226,-0.8263788
-0.9238475,-0.7367032
-0.6204387,-0.7574731
-0.6204387,-0.7417693
-0.6120539,-0.7473117
-0.6035494,-0.72573376
-0.6120539,-0.7539564
-0.53623164,-0.6832845
-0.35919333,-0.70747244
-0.32553443,-0.6932068
-0.36769778,-0.68788123
-0.38446733,-0.7208668
-0.57827526,-0.7141269
-0.59516454,-0.7408987
-0.59516454,-0.7039049
-0.6120539,-0.72423166
-0.59516454,-0.78098345
-0.6794914,-0.78558934
-0.7300396,-0.7933089
-0.7300396,-0.72966003
-0.77208316,-0.7838963
-0.7384243,-0.7742345
-0.63732797,-0.7975804
-0.7300396,-0.81487465
-0.6542173,-0.8071742
-0.6204387,-0.78896075
-0.56989056,-0.78037506
-0.68787616,-0.77207285
-0.69626087,-0.77180165
-0.71315026,-0.8049569
-0.64571273,-0.74455315
-0.6204387,-0.76863855
-0.6035494,-0.7784999
-0.53623164,-0.73005515
-0.4687942,-0.7716099
-0.51934236,-0.7430893
-0.5446164,-0.75714356
-0.69626087,-0.757098
-0.77208316,-0.74157465
-0.82275116,-0.79851466
-0.8142466,-0.7805211
-0.82275116,-0.7605572
-0.8480252,-0.7807425
-0.83952063,-0.78503734
-0.87329936,-0.77624404
-0.8900688,-0.78426147
-0.93223226,-0.8488101
-0.93223226,-0.77008265
-0.9238475,-0.8136986
-0.8985734,-0.7242928
-0.6204387,-0.6995515
-0.6120539,-0.69940674
-0.6035494,-0.70032054
-0.6120539,-0.68210083
-0.53623164,-0.7044472
-0.35919333,-0.65567267
-0.32553443,-0.6709691
-0.36769778,-0.6655158
-0.38446733,-0.6714914
-0.57827526,-0.69523394
-0.59516454,-0.69768095
-0.59516454,-0.7209394
-0.6120539,-0.683247
-0.59516454,-0.70521396
-0.6794914,-0.76638526
-0.7300396,-0.7563108
-0.7300396,-0.7692567
-0.77208316,-0.70572644
-0.7384243,-0.7650887
-0.63732797,-0.7557047
-0.7300396,-0.7850328
-0.6542173,-0.75915354
-0.6204387,-0.7773426
-0.56989056,-0.74706924
-0.68787616,-0.73546344
-0.69626087,-0.7401127
-0.71315026,-0.7409672
-0.64571273,-0.7727571
-0.6204387,-0.70514107
-0.6035494,-0.7425847
-0.53623164,-0.75364345
-0.4687942,-0.7124662
-0.51934236,-0.7442455
-0.5446164,-0.7245326
-0.69626087,-0.74268454
-0.77208316,-0.74420285
-0.82275116,-0.7255611
-0.8142466,-0.7672748
-0.82275116,-0.7547975
-0.8480252,-0.7421793
-0.83952063,-0.7667108
-0.87329936,-0.77482074
-0.8900688,-0.75566256
-0.93223226,-0.7746613
-0.93223226,-0.81014824
-0.9238475,-0.7412851
-0.8985734,-0.7824961
-0.82275116,-0.7079983
-0.6120539,-0.638319
-0.6035494,-0.6501813
-0.6120539,-0.65481156
-0.53623164,-0.6213941
-0.35919333,-0.6580234
-0.32553443,-0.62510383
-0.36769778,-0.6365524
-0.38446733,-0.6381625
-0.57827526,-0.6437154
-0.59516454,-0.68332726
-0.59516454,-0.6746381
-0.6120539,-0.7145636
-0.59516454,-0.68378556
-0.6794914,-0.6830174
-0.7300396,-0.7455437
-0.7300396,-0.752775
-0.77208316,-0.74586576
-0.7384243,-0.6972619
-0.63732797,-0.7436258
-0.7300396,-0.7336794
-0.6542173,-0.7463436
-0.6204387,-0.69910854
-0.56989056,-0.72749054
-0.68787616,-0.7161401
-0.69626087,-0.69347686
-0.71315026,-0.70954627
-0.64571273,-0.70466495
-0.6204387,-0.73130304
-0.6035494,-0.6620143
-0.53623164,-0.704717
-0.4687942,-0.72603077
-0.51934236,-0.6834681
-0.5446164,-0.72994024
-0.69626087,-0.70282006
-0.77208316,-0.7419016
-0.82275116,-0.73913074
-0.8142466,-0.7234615
-0.82275116,-0.75858855
-0.8480252,-0.746787
-0.83952063,-0.73282826
-0.87329936,-0.769845
-0.8900688,-0.755882
-0.93223226,-0.73309934
-0.93223226,-0.7622924
-0.9238475,-0.7830942
-0.8985734,-0.7083369
-0.82275116,-0.74760133
-0.9069582,-0.6935123
-0.6035494,-0.57159364
-0.6120539,-0.59393156
-0.53623164,-0.6059971
-0.35919333,-0.5571748
-0.32553443,-0.61167246
-0.36769778,-0.59065676
-0.38446733,-0.59928757
-0.57827526,-0.60786295
-0.59516454,-0.6084215
-0.59516454,-0.6705304
-0.6120539,-0.6455978
-0.59516454,-0.7027024
-0.6794914,-0.67432445
-0.7300396,-0.6577126
-0.7300396,-0.70631915
-0.77208316,-0.7408605
-0.7384243,-0.71029997
-0.63732797,-0.6792489
-0.7300396,-0.7051201
-0.6542173,-0.68778944
-0.6204387,-0.6813339
-0.56989056,-0.63919884
-0.68787616,-0.661968
-0.69626087,-0.6805913
-0.71315026,-0.64088434
-0.64571273,-0.67337954
-0.6204387,-0.65500027
-0.6035494,-0.68279064
-0.53623164,-0.619061
-0.4687942,-0.66237915
-0.51934236,-0.6932415
-0.5446164,-0.64423895
-0.69626087,-0.7128
-0.77208316,-0.6721349
-0.82275116,-0.7326963
-0.8142466,-0.7271307
-0.82275116,-0.71513397
-0.8480252,-0.74751866
-0.83952063,-0.7330613
-0.87329936,-0.7129569
-0.8900688,-0.7604965
-0.93223226,-0.71899414
-0.93223226,-0.69483835
-0.9238475,-0.7244187
-0.8985734,-0.74108005
-0.82275116,-0.66684633
-0.9069582,-0.7008531
-0.85640997,-0.66317606
-0.6120539,-0.52198154
-0.53623164,-0.55381
-0.35919333,-0.56594586
-0.32553443,-0.5103398
-0.36769778,-0.57732236
-0.38446733,-0.56990016
-0.57827526,-0.5734165
-0.59516454,-0.58934355
-0.59516454,-0.5884176
-0.6120539,-0.66386205
-0.59516454,-0.63130254
-0.6794914,-0.69687283
-0.7300396,-0.6702371
-0.7300396,-0.64160895
-0.77208316,-0.68104774
-0.7384243,-0.7290096
-0.63732797,-0.68415457
-0.7300396,-0.6648885
-0.6542173,-0.6760627
-0.6204387,-0.6547275
-0.56989056,-0.6338261
-0.68787616,-0.5881556
-0.69626087,-0.6134697
-0.71315026,-0.649642
-0.64571273,-0.59538764
-0.6204387,-0.64537424
-0.6035494,-0.6121467
-0.53623164,-0.6440453
-0.4687942,-0.58333355
-0.51934236,-0.6302878
-0.5446164,-0.6690143
-0.69626087,-0.61322707
-0.77208316,-0.6999772
-0.82275116,-0.64795876
-0.8142466,-0.7279857
-0.82275116,-0.71620613
-0.8480252,-0.710709
-0.83952063,-0.7346795
-0.87329936,-0.7204483
-0.8900688,-0.69886446
-0.93223226,-0.7544376
-0.93223226,-0.69522613
-0.9238475,-0.6653293
-0.8985734,-0.69683117
-0.82275116,-0.6983244
-0.9069582,-0.6303417
-0.85640997,-0.66355634
-0.87329936,-0.63970554
-0.53623164,-0.52572775
-0.35919333,-0.56226397
-0.32553443,-0.57255894
-0.36769778,-0.51470083
-0.38446733,-0.58257306
-0.57827526,-0.58439493
-0.59516454,-0.5886583
-0.59516454,-0.60938644
-0.6120539,-0.6066355
-0.59516454,-0.68549526
-0.6794914,-0.64689165
-0.7300396,-0.717523
-0.7300396,-0.70009685
-0.77208316,-0.6586081
-0.7384243,-0.6983466
-0.63732797,-0.7488823
-0.7300396,-0.6934376
-0.6542173,-0.6815384
-0.6204387,-0.68408346
-0.56989056,-0.6656246
-0.68787616,-0.63145655
-0.69626087,-0.57956386
-0.71315026,-0.6111022
-0.64571273,-0.65322
-0.6204387,-0.5901546
-0.6035494,-0.6523458
-0.53623164,-0.6072981
-0.4687942,-0.6386227
-0.51934236,-0.58960515
-0.5446164,-0.63026756
-0.69626087,-0.67952806
-0.77208316,-0.6217423
-0.82275116,-0.71442795
-0.8142466,-0.65572506
-0.82275116,-0.7513378
-0.8480252,-0.7306217
-0.83952063,-0.7303293
-0.87329936,-0.74714375
-0.8900688,-0.7361173
-0.93223226,-0.7178577
-0.93223226,-0.7785601
-0.9238475,-0.71055436
-0.8985734,-0.6705009
-0.82275116,-0.7057853
-0.9069582,-0.68936425
-0.85640997,-0.6315911
-0.87329936,-0.6681593
-0.8480252,-0.65135217
-0.35919333,-0.5118512
-0.32553443,-0.5518429
-0.36769778,-0.5644399
-0.38446733,-0.50330174
-0.57827526,-0.5742524
-0.59516454,-0.5821501
-0.59516454,-0.586482
-0.6120539,-0.6080818
-0.59516454,-0.6060756
-0.6794914,-0.685851
-0.7300396,-0.64571434
-0.7300396,-0.7172353
-0.77208316,-0.7038433
-0.7384243,-0.6609043
-0.63732797,-0.6848796
-0.7300396,-0.75113153
-0.6542173,-0.68639046
-0.6204387,-0.6820069
-0.56989056,-0.67315185
-0.68787616,-0.65016866
-0.69626087,-0.6103228
-0.71315026,-0.5625653
-0.64571273,-0.5901393
-0.6204387,-0.6457275
-0.6035494,-0.578607
-0.53623164,-0.64314896
-0.4687942,-0.5926018
-0.51934236,-0.62543666
-0.5446164,-0.5825486
-0.69626087,-0.6207987
-0.77208316,-0.67558944
-0.82275116,-0.61831164
-0.8142466,-0.71524704
-0.82275116,-0.6531436
-0.8480252,-0.7511779
-0.83952063,-0.73227996
-0.87329936,-0.7352615
-0.8900688,-0.75013834
-0.93223226,-0.7375974
-0.93223226,-0.7208189
-0.9238475,-0.779209
-0.8985734,-0.70156574
-0.82275116,-0.6614945
-0.9069582,-0.6947609
-0.85640997,-0.6736059
-0.87329936,-0.62346274
-0.8480252,-0.65828437
-0.82275116,-0.64297134
-0.32553443,-0.5177188
-0.36769778,-0.5537127
-0.38446733,-0.5744537
-0.57827526,-0.5195872
-0.59516454,-0.5816346
-0.59516454,-0.5955579
-0.6120539,-0.59976894
-0.59516454,-0.6166593
-0.6794914,-0.6203237
-0.7300396,-0.6885229
-0.7300396,-0.6435792
-0.77208316,-0.7127465
-0.7384243,-0.69874793
-0.63732797,-0.6727288
-0.7300396,-0.6563512
-0.6542173,-0.74136007
-0.6204387,-0.6767687
-0.56989056,-0.6775581
-0.68787616,-0.6556206
-0.69626087,-0.62041825
-0.71315026,-0.5825749
-0.64571273,-0.55943406
-0.6204387,-0.56809306
-0.6035494,-0.64656645
-0.53623164,-0.58011454
-0.4687942,-0.6389813
-0.51934236,-0.5854842
-0.5446164,-0.62090397
-0.69626087,-0.5995726
-0.77208316,-0.6258617
-0.82275116,-0.6736923
-0.8142466,-0.62667406
-0.82275116,-0.71554226
-0.8480252,-0.65465677
-0.83952063,-0.7345393
-0.87329936,-0.7336029
-0.8900688,-0.7325102
-0.93223226,-0.75371003
-0.93223226,-0.7354322
-0.9238475,-0.71547747
-0.8985734,-0.75807583
-0.82275116,-0.67967963
-0.9069582,-0.64754575
-0.85640997,-0.66231936
-0.87329936,-0.64925957
-0.8480252,-0.6285265
-0.82275116,-0.6489079
-0.7384243,-0.63311034
-0.36769778,-0.4873519
-0.38446733,-0.522502
-0.57827526,-0.5427459
-0.59516454,-0.48611912
-0.59516454,-0.5561471
-0.6120539,-0.5680895
-0.59516454,-0.57441866
-0.6794914,-0.5914829
-0.7300396,-0.59464294
-0.7300396,-0.6662515
-0.77208316,-0.62429017
-0.7384243,-0.6914911
-0.63732797,-0.67780226
-0.7300396,-0.64882684
-0.6542173,-0.6402758
-0.6204387,-0.7204547
-0.56989056,-0.6572513
-0.68787616,-0.6618256
-0.69626087,-0.64841944
-0.71315026,-0.6064338
-0.64571273,-0.5716657
-0.6204387,-0.5434264
-0.6035494,-0.5518112
-0.53623164,-0.6282936
-0.4687942,-0.5645384
-0.51934236,-0.6187871
-0.5446164,-0.5779034
-0.69626087,-0.60840833
-0.77208316,-0.5780954
-0.82275116,-0.6115178
-0.8142466,-0.6623636
-0.82275116,-0.6134653
-0.8480252,-0.7034076
-0.83952063,-0.64372694
-0.87329936,-0.7281937
-0.8900688,-0.7178584
-0.93223226,-0.71892965
-0.93223226,-0.73810333
-0.9238475,-0.7204488
-0.8985734,-0.70478284
-0.82275116,-0.7464698
-0.9069582,-0.6722553
-0.85640997,-0.63425624
-0.87329936,-0.658182
-0.8480252,-0.64201295
-0.82275116,-0.6118739
-0.7384243,-0.64010304
-0.6626021,-0.62402546
-0.38446733,-0.50502867
-0.57827526,-0.53377664
-0.59516454,-0.55556226
-0.59516454,-0.50521195
-0.6120539,-0.57054913
-0.59516454,-0.57979953
-0.6794914,-0.5898801
-0.7300396,-0.5996202
-0.7300396,-0.6041429
-0.77208316,-0.6694935
-0.7384243,-0.62441695
-0.63732797,-0.6858368
-0.7300396,-0.6752442
-0.6542173,-0.64954674
-0.6204387,-0.632444
